Id,SalePrice
1639,151346.16617044277
1640,209314.01028943184
1641,145023.4695368975
1642,187433.87163731363
1643,174597.49807324487
1644,184704.04374942224
1645,160572.7885079855
1646,128319.7933054101
1647,128786.95528253997
1648,103504.41684843329
1649,112061.79573160448
1650,93763.04286012151
1651,99739.722679853
1652,80388.76524188928
1653,83088.27168117158
1654,118658.51863004784
1655,111437.96169812109
1656,114569.38840117666
1657,119792.56627349199
1658,118835.18890303737
1659,105443.16076144204
1660,124284.88716244776
1661,360465.80907219724
1662,331827.14807372564
1663,305332.0248516831
1664,423684.65476033156
1665,243864.65866201287
1666,264484.92896824784
1667,326803.4052867513
1668,269191.0876400865
1669,240118.8114036916
1670,272146.5118239837
1671,210035.1388577108
1672,368359.43926499586
1673,228721.6157604205
1674,192245.3025534963
1675,152565.6215880424
1676,151045.29230588287
1677,170409.99138517227
1678,385358.30443202343
1679,322036.82283812517
1680,257954.3010342266
1681,190747.4084791948
1682,248570.60389917958
1683,148750.24198957285
1684,137700.17394013767
1685,139534.40413411005
1686,137334.4814131707
1687,134552.00591081328
1688,151368.6059776692
1689,154210.1903355109
1690,156069.32483381664
1691,145755.2431193327
1692,210852.30856959737
1693,129595.59386046375
1694,146927.27201264197
1695,132910.46647348968
1696,215553.24947974848
1697,137739.76269346484
1698,273177.45691901876
1699,243192.36256690935
1700,201211.3079543664
1701,211513.3403440597
1702,195417.70972027787
1703,193012.08672830366
1704,228930.49695530822
1705,187046.1397792392
1706,370039.4710064392
1707,171545.95643968513
1708,161350.40550485934
1709,209453.98401062674
1710,175174.260575145
1711,216511.584342998
1712,209014.98884717593
1713,220231.77051391656
1714,177606.21021502194
1715,163612.9773983451
1716,145490.9304135658
1717,139123.8532055908
1718,111225.97280245538
1719,163721.60580536857
1720,190439.9652245637
1721,131616.73688111006
1722,102766.81548940988
1723,124902.21449317578
1724,167538.4204742481
1725,192516.72590252804
1726,148550.6416416717
1727,124578.8881906779
1728,140371.37979752748
1729,134058.53368633598
1730,128241.02680198217
1731,97059.60194159132
1732,104807.89291617941
1733,93193.63902365428
1734,100246.69503508456
1735,105216.69349392902
1736,90499.02466452826
1737,253414.19303958653
1738,191255.0938332916
1739,209883.39981150726
1740,177010.0677218857
1741,153896.63348159526
1742,140765.89809391927
1743,141256.25959088805
1744,264156.7315160035
1745,168154.95515153246
1746,154856.9699478699
1747,170375.7740746638
1748,184511.52478208183
1749,115351.08059303537
1750,104366.0665057076
1751,201430.00573530715
1752,96259.23252382714
1753,117219.48258918457
1754,159863.8301993125
1755,132292.77659679478
1756,104310.73288661998
1757,98011.89457596211
1758,113642.76302157468
1759,129404.46692370754
1760,131531.47794613865
1761,115826.51038150807
1762,141142.18005616838
1763,143013.6466850633
1764,92824.63772034501
1765,139366.8654958459
1766,150784.45602936592
1767,187554.76224216184
1768,114330.46000877934
1769,139710.61124960714
1770,120232.83561893443
1771,101931.56110168548
1772,104935.94906971455
1773,106097.9206346937
1774,117695.52740443526
1775,111888.93004219951
1776,97704.10564093692
1777,87352.79068091563
1778,114608.28489247197
1779,90821.69523106204
1780,139529.07767849707
1781,102256.05413377257
1782,75537.31940543205
1783,114422.70893564234
1784,86182.10898238231
1785,100884.76648823768
1786,107295.9742716678
1787,132854.8083971186
1788,54756.391212118346
1789,81787.8452873484
1790,69960.62350091246
1791,150789.2113362379
1792,128138.50704465997
1793,101664.31002148488
1794,124038.64936908742
1795,107380.76535876696
1796,101318.10182439526
1797,92923.65276385589
1798,100949.4469400737
1799,90813.54242106547
1800,98652.96055518076
1801,103149.6190834022
1802,107089.38516152478
1803,119740.42236528131
1804,111728.90826518473
1805,109361.18569574525
1806,100890.34617813586
1807,103484.56475888335
1808,96754.65918504121
1809,96415.86066534564
1810,109719.45892219778
1811,74136.66175258213
1812,78527.84358295235
1813,98332.94356904874
1814,76504.17893605719
1815,51369.76408019906
1816,82701.20953516528
1817,84696.96898604164
1818,110075.22038648065
1819,103347.84845681001
1820,56678.87269844361
1821,88762.0375565426
1822,119669.6900171281
1823,46545.09292628609
1824,105090.53218047324
1825,109064.23039395176
1826,81172.7145400248
1827,83778.03790661567
1828,105161.22024690003
1829,94126.29203396865
1830,112528.88048984436
1831,116587.04677189063
1832,65119.345800452866
1833,106788.63303548214
1834,92424.38675122737
1835,98005.91737388686
1836,100728.23789809439
1837,69828.17836485784
1838,98405.10589559398
1839,84183.96776099221
1840,117813.6800044633
1841,111834.04256549734
1842,72164.98050812347
1843,108053.20851797207
1844,108381.34210377074
1845,109753.3445751839
1846,123315.53169777847
1847,128445.0080679744
1848,47467.35184049738
1849,86995.14817982828
1850,95606.98288015687
1851,120620.50054059927
1852,100012.60271525127
1853,102248.39480057992
1854,132778.96354480478
1855,117245.36958381251
1856,180012.80551596548
1857,117053.99766547431
1858,110739.73783326762
1859,95956.36756131788
1860,115902.3708959093
1861,95557.16170470613
1862,261195.06302718437
1863,248569.78019286908
1864,248604.7559761686
1865,273006.61722198926
1866,267983.0730524212
1867,182375.77494414305
1868,240769.5957191417
1869,162306.02027824818
1870,179297.40958469565
1871,203197.3036765197
1872,138495.8619382358
1873,191543.80111881468
1874,121638.97308420311
1875,158472.4067262063
1876,160864.7385561925
1877,167113.3014263589
1878,168954.13573274485
1879,104898.41572422597
1880,108421.04826010829
1881,195364.5096642977
1882,197789.69874440815
1883,151675.4934239402
1884,163730.11038295255
1885,189958.2352280541
1886,235327.44033789713
1887,167749.2028673833
1888,216082.17938277777
1889,135709.24320497093
1890,96808.90813271506
1891,106225.78921130719
1892,79652.98563279153
1893,102608.42504239506
1894,99849.86712223696
1895,108130.33961030822
1896,100428.30522169042
1897,89005.59404835236
1898,92636.01299003174
1899,126912.84385318372
1900,123422.17639387245
1901,136213.25153687273
1902,119262.89375713494
1903,170349.0095572316
1904,119148.87856125194
1905,158182.45068826556
1906,131312.1901670986
1907,166076.03135236684
1908,91719.59567453028
1909,107063.50903418295
1910,98173.19404061194
1911,176068.65589334333
1912,283027.0137838453
1913,110788.81775690897
1914,63594.96398891458
1915,234830.86001407081
1916,55990.614272128034
1917,194935.16060170115
1918,113649.36114233159
1919,138964.88163296418
1920,124497.84873994435
1921,310869.6093403531
1922,253131.76338570402
1923,182490.0726508007
1924,181467.69211930537
1925,159825.0600947743
1926,303967.06556097075
1927,107603.72441023849
1928,127466.81795022155
1929,101873.80007742342
1930,101843.69715067375
1931,113949.69595375781
1932,110481.0087144969
1933,152621.99879225303
1934,146786.2855225563
1935,136665.55698134034
1936,153982.4214181277
1937,143202.45939811345
1938,135662.32443734191
1939,186571.45802387485
1940,147638.52264377207
1941,140952.88209102824
1942,146067.09023717837
1943,163064.312753802
1944,283700.3101458177
1945,304277.177142487
1946,114212.20869596503
1947,238443.35021102102
1948,146916.21849468487
1949,196565.47891098406
1950,149711.4064246973
1951,198313.26228382555
1952,168494.0684146089
1953,132480.12873043033
1954,149187.11009417832
1955,106984.62703514863
1956,260002.82241503
1957,125850.04250449617
1958,245502.49324151236
1959,114477.4586422777
1960,91664.29457964822
1961,96193.82049590672
1962,79552.08696434341
1963,86076.31064462499
1964,85694.71450369632
1965,117521.34271514048
1966,113211.06128065169
1967,230054.35324574486
1968,363569.9885253127
1969,311046.6904217121
1970,356317.9891800995
1971,378991.8142430796
1972,299538.3153933721
1973,205824.54564196302
1974,266773.4874286361
1975,421541.317854241
1976,211438.25174577464
1977,294082.189578526
1978,291271.4654990798
1979,250346.30660152397
1980,156926.8235423796
1981,274632.54737550794
1982,170830.22504947396
1983,159407.63198360533
1984,135206.46917806947
1985,178737.5505755846
1986,163576.74057350782
1987,148790.9496455228
1988,140714.15728102083
1989,153378.84413635227
1990,169050.55402300388
1991,181269.83428219342
1992,172920.27527840377
1993,134668.27507603465
1994,190550.9062788967
1995,147685.3080739471
1996,194119.57850087184
1997,244207.5857726365
1998,249012.39237403814
1999,211518.15366934845
2000,249178.44854605873
2001,209379.86517472193
2002,196102.7456091046
2003,205631.09653963658
2004,226664.26872247775
2005,178032.08828743873
2006,176018.11905063887
2007,197201.54525272368
2008,167986.6567738729
2009,156124.93068089444
2010,153583.08719413658
2011,114644.8547128099
2012,137202.40970877395
2013,142788.44643337512
2014,146650.1547898391
2015,161242.7393240698
2016,153172.4694561796
2017,151250.2425705903
2018,97932.34600594718
2019,110058.52158825034
2020,86071.2059995115
2021,85147.02207240197
2022,147285.96075320733
2023,111408.55727462773
2024,207255.0070943207
2025,280329.9551385025
2026,139632.87178147672
2027,128598.305208225
2028,125962.43735814712
2029,135921.16253689927
2030,209368.39752118144
2031,185275.61742600647
2032,199103.92754309857
2033,205018.70916198875
2034,135931.71433645143
2035,177504.2538561931
2036,156025.19788007962
2037,160865.33958522388
2038,251483.86585852603
2039,174996.61570565234
2040,247886.31137066055
2041,236173.15231848517
2042,165866.6120623866
2043,139846.07920330597
2044,142538.04006654327
2045,176495.18951955758
2046,115369.5225875286
2047,114940.46278563557
2048,111069.76390382361
2049,114250.06637327075
2050,138116.27440853816
2051,83675.75037970817
2052,98857.81188523788
2053,117736.7697726821
2054,75133.16844478033
2055,122549.63983781706
2056,113550.39259899482
2057,91231.43078350366
2058,176873.10117494484
2059,102898.16130603895
2060,136871.9173797648
2061,141614.5628694908
2062,103698.06390787943
2063,92962.45725122516
2064,107872.84862303699
2065,95970.60280231042
2066,130202.7519668378
2067,92793.98608039983
2068,116578.22550397436
2069,71967.93266914389
2070,94790.83569186289
2071,84801.09295566822
2072,111105.6417310626
2073,105862.65209071948
2074,151715.61303026768
2075,118747.0571297586
2076,95835.7385829022
2077,123680.53889491346
2078,100464.33121971521
2079,105491.1233431693
2080,96147.19543163055
2081,100732.92467898258
2082,98583.84245572829
2083,113748.48114779273
2084,90334.76669425706
2085,94905.39413269094
2086,91277.56282321965
2087,97105.82247219297
2088,77814.02525521006
2089,65981.45287403933
2090,100560.99830609413
2091,85506.22832164078
2092,95699.621759876
2093,93611.79507113477
2094,92652.67204796601
2095,113670.99720349177
2096,68461.4004851144
2097,81152.38837751711
2098,114802.02155015196
2099,52107.9874726684
2100,63538.18203902453
2101,88129.25056919944
2102,100157.31261230053
2103,83569.5897456822
2104,105785.64700350018
2105,100584.93840690849
2106,51376.77594472182
2107,156308.88945368133
2108,94036.44568549776
2109,89971.54282520816
2110,104450.01865564233
2111,107856.64727606923
2112,110578.05990710607
2113,94273.47523410995
2114,93156.60621884918
2115,125619.1104302828
2116,93838.08664683564
2117,116758.53373880498
2118,94745.08378760595
2119,90448.99682928852
2120,88844.271775934
2121,70535.34030650202
2122,93263.82583115985
2123,70237.8185776146
2124,123950.72686937134
2125,98508.15976861103
2126,120181.05980997393
2127,128026.3073060858
2128,101733.06373287275
2129,76594.41301653806
2130,106112.30652353005
2131,107403.94662047895
2132,90110.61389706054
2133,97222.02396362454
2134,97807.5541528147
2135,80439.04264987994
2136,60078.95218509403
2137,87800.43052198866
2138,101682.76284138633
2139,120034.26305254662
2140,113343.24481953848
2141,122697.1719727336
2142,101140.8192130909
2143,115858.93176816245
2144,94508.55729125164
2145,112074.75072453337
2146,136443.16467105225
2147,111169.5622948993
2148,104141.88778477335
2149,117307.82264960455
2150,181148.47603881676
2151,99117.84654116785
2152,147553.13946881882
2153,135096.37481385955
2154,86275.56449849038
2155,116432.92498289076
2156,206876.65698809427
2157,184906.84741508184
2158,188557.9596433156
2159,168274.53872041494
2160,144691.5611073493
2161,189112.83515201177
2162,338429.09608670155
2163,274027.27853606513
2164,195497.544552787
2165,154745.6638117822
2166,126380.23555432928
2167,175098.57268699078
2168,156865.29449554184
2169,155538.26862575064
2170,171662.50840223188
2171,121914.87132295319
2172,106243.4957897882
2173,135334.6012669255
2174,185652.75282745785
2175,232726.50852966713
2176,252401.2352013953
2177,195724.01945084118
2178,170186.5373057694
2179,110620.87287797508
2180,164859.5569176862
2181,152771.18408126963
2182,178296.3744557752
2183,151569.78667105097
2184,97546.40448522351
2185,98383.85988204411
2186,117678.93391585951
2187,119942.65190725862
2188,125808.62754213889
2189,253645.15295361416
2190,65789.0464176926
2191,65004.9811696909
2192,70996.56369567497
2193,91577.30606120333
2194,82615.41804995362
2195,85786.84455694543
2196,83160.10327834797
2197,97773.95209309032
2198,130091.6254826164
2199,141911.60152223028
2200,118869.56577602285
2201,114663.2065211243
2202,167598.89713141258
2203,111863.61636147529
2204,139325.17543510848
2205,91908.3786100201
2206,111396.52773977304
2207,170077.1679178001
2208,215185.16666625044
2209,194844.48736901296
2210,96883.25839076398
2211,95596.9392813183
2212,96392.22112653789
2213,83631.86128196884
2214,103157.058210348
2215,83670.05217478768
2216,112662.64905296813
2217,60055.98336493177
2218,70534.82848570394
2219,69279.35775597428
2220,68029.50842365695
2221,236159.71639025593
2222,212589.65341695343
2223,233747.43655758473
2224,168013.16305456005
2225,97992.45892973428
2226,149465.28321680642
2227,156153.76480324924
2228,213129.3024538543
2229,200001.27534677417
2230,121131.57934362305
2231,167110.09849758618
2232,143148.31718054312
2233,139121.35883596755
2234,186760.15816922838
2235,174409.96831309274
2236,212223.78320203483
2237,271107.11468684627
2238,156870.18883001845
2239,93011.53861657904
2240,125719.70991324149
2241,116766.7335140648
2242,99170.98669647958
2243,102385.61945741954
2244,82108.44684013407
2245,82104.81575292422
2246,113885.90715731928
2247,90278.78525235505
2248,102785.08680514483
2249,99542.3899362258
2250,105201.2562532385
2251,92649.29106236449
2252,146568.82212697327
2253,124288.5413442927
2254,138612.07178591768
2255,148617.64166765354
2256,138926.2056438884
2257,170710.7263538624
2258,126935.8576267639
2259,139781.08481877536
2260,127562.238026797
2261,148535.46624113593
2262,164850.70378335082
2263,294048.3474904052
2264,430874.70401249547
2265,137641.554517586
2266,234516.05386824076
2267,312303.3274092695
2268,317275.14125704253
2269,121931.56305248357
2270,155499.24098588005
2271,175969.86929961253
2272,154479.57849210588
2273,128365.94446469852
2274,145037.15377060455
2275,129645.67493827413
2276,149001.8660548615
2277,146501.16835888234
2278,118163.48233168996
2279,102386.93039696495
2280,95873.35213281447
2281,130898.87656054934
2282,143644.79792350295
2283,86058.69478299674
2284,89660.19539944695
2285,117683.42301199492
2286,100688.33252475102
2287,289507.83221556136
2288,219311.78627021625
2289,292232.6569960254
2290,382253.2783967516
2291,264650.28193347825
2292,351006.9944205874
2293,400514.6304962354
2294,330332.3905954551
2295,397135.52368849015
2296,231731.85674766003
2297,267491.6793787094
2298,262333.56736451946
2299,296623.1481096632
2300,271685.4326351997
2301,240270.5186915411
2302,194885.7315367208
2303,193278.6362416656
2304,195503.04234899694
2305,152612.82046173234
2306,148721.51543550057
2307,154657.65874959133
2308,175023.08108882
2309,220029.62600015866
2310,164183.70252602076
2311,162566.38673607138
2312,139388.58342050135
2313,138147.6917610446
2314,138659.3384149202
2315,145338.54925259005
2316,157399.14851964073
2317,149283.09482040972
2318,144169.0137772664
2319,145345.973859759
2320,148401.25086019334
2321,191445.01225898438
2322,146425.20883764306
2323,150026.2338501027
2324,143199.12903609086
2325,171352.33171519818
2326,136403.88906272146
2327,166281.170930303
2328,178919.7098170449
2329,154598.66919375586
2330,146924.15922522877
2331,278868.6208372388
2332,325578.2540470139
2333,255982.72698638373
2334,200199.57130089198
2335,216590.06677206676
2336,250366.22151296865
2337,164252.11291633788
2338,216521.48005709835
2339,182276.3509971393
2340,328415.3148494228
2341,177884.72578251563
2342,188011.11364524462
2343,186219.64613996065
2344,186886.05212683819
2345,190805.42350184973
2346,170000.0809188814
2347,160644.67380477264
2348,191476.64771552366
2349,141274.18334329355
2350,245551.86693404466
2351,203369.8924626234
2352,198425.40460457985
2353,193347.21085449337
2354,114944.86199511359
2355,120701.69628064994
2356,122092.75860707686
2357,153463.95405915412
2358,154356.03532941913
2359,108199.37518510188
2360,93574.51894073567
2361,116150.04061585637
2362,222020.60994647612
2363,111417.92934932948
2364,127889.74068836274
2365,172217.23409886655
2366,154590.46921412516
2367,177420.43825375353
2368,176582.88758654273
2369,171784.32866551782
2370,136372.33863976505
2371,134751.04546986357
2372,149662.12450297282
2373,222042.0437846423
2374,256343.12437449457
2375,195760.63775129218
2376,233671.75457514235
2377,285847.6543151435
2378,113816.88971092398
2379,167984.34237179867
2380,114797.09756415276
2381,134120.20466314853
2382,161459.84891756083
2383,165913.09622175398
2384,202289.58542294547
2385,128432.4441358697
2386,106864.1247220769
2387,107743.05047550719
2388,79463.03478564632
2389,95266.81023644625
2390,111171.04365904455
2391,114267.13054461623
2392,93469.50228696103
2393,132850.34667268925
2394,113412.9830695441
2395,168540.56856901612
2396,112678.81166123338
2397,178266.42619724822
2398,104075.53659968152
2399,55451.200486034235
2400,57114.081650924614
2401,99677.38461723198
2402,106664.33490969156
2403,113195.40334957726
2404,116844.07256945141
2405,125247.14762967933
2406,113578.16900974447
2407,102153.2203157921
2408,114070.01404179602
2409,98537.20228267845
2410,135069.7137185244
2411,94168.64317311125
2412,124153.69194481763
2413,102333.53034805998
2414,121960.33388167732
2415,107318.00161901915
2416,101931.49016869903
2417,105467.42591694304
2418,106195.22857896306
2419,101447.11283925854
2420,97912.87277525742
2421,113396.76350407818
2422,89204.78272383765
2423,91132.01981056991
2424,121101.48959896076
2425,164805.4001023507
2426,104476.48837466844
2427,105970.29684008309
2428,138732.58743885285
2429,91819.40150271126
2430,106816.77147689245
2431,87453.1511573299
2432,117519.30814922307
2433,117051.2636758564
2434,112302.80112246238
2435,121827.74966718614
2436,84819.58528977199
2437,85023.10825782335
2438,99758.28534197378
2439,85217.40951670142
2440,98649.46932999812
2441,78534.07968859306
2442,82459.55424510752
2443,101062.92180795145
2444,99462.81862816648
2445,70784.99894865727
2446,104722.11861768895
2447,140937.8776081994
2448,100024.7876507435
2449,89240.03675992269
2450,118658.00820012545
2451,100762.7027416277
2452,156490.19307571964
2453,76630.51899574113
2454,96090.90066740075
2455,93265.25022197636
2456,103454.80143350175
2457,102690.59002767873
2458,100457.9896126775
2459,88109.70965122918
2460,109025.17509334421
2461,99631.51195336516
2462,106042.23658137105
2463,96220.91798014936
2464,134311.06456539748
2465,111712.04143979447
2466,93222.929524801
2467,105213.19071548637
2468,67190.46646038363
2469,65361.458744752665
2470,148705.3541994767
2471,167014.44435464044
2472,125878.47986566206
2473,92153.43849507449
2474,63670.79448004752
2475,177263.78362097696
2476,93175.58638278057
2477,99867.03577153455
2478,122118.55631059976
2479,84240.47561904292
2480,124684.17736066291
2481,96519.0322541905
2482,99856.28636044965
2483,90568.35129144977
2484,97148.41798129473
2485,98697.46391055726
2486,121180.9835604969
2487,140303.64948603412
2488,131410.00701647412
2489,122801.58755584664
2490,115979.62293758318
2491,74819.32305213956
2492,149709.99748398858
2493,116945.93160519633
2494,120461.82597448975
2495,71942.4978679559
2496,185224.02571945626
2497,121483.31530095269
2498,88978.96600497888
2499,72370.54333336295
2500,102022.49947404454
2501,108685.27064472312
2502,119994.29586565436
2503,77203.45167892851
2504,156187.78832330584
2505,177785.34682091264
2506,201805.7679344284
2507,226826.44052883438
2508,202353.12084217434
2509,171080.92485308013
2510,176518.38078507385
2511,140982.1122152188
2512,167698.47537206934
2513,174731.87170001326
2514,192137.6658086911
2515,118613.73822090685
2516,137988.02253352138
2517,117889.36056053599
2518,122870.3700827277
2519,185521.75100212422
2520,172718.47924243618
2521,150762.54077843114
2522,181044.88775656512
2523,98866.37063838923
2524,108471.26655528558
2525,118815.10578064644
2526,109279.79898247877
2527,92946.95939685762
2528,101820.26695709176
2529,108665.79038475791
2530,100141.11521346206
2531,206075.2097794009
2532,184701.3245570935
2533,157159.446542276
2534,181994.921801082
2535,248990.16835334175
2536,183740.44827009243
2537,187127.1111668246
2538,146769.19503989135
2539,148783.3464368906
2540,143539.93994336837
2541,145117.73389640363
2542,131097.31530027706
2543,99130.89234512753
2544,98386.23304756588
2545,106974.26143674416
2546,102218.73680096105
2547,111900.61982308418
2548,122445.10297584995
2549,127747.25415856345
2550,1163880.9099933016
2551,110592.82811534012
2552,104871.11687241413
2553,60393.701223852484
2554,79322.15199469996
2555,96286.25719370844
2556,82733.24430432245
2557,87615.53367599523
2558,131772.77986301572
2559,109232.13003327577
2560,119260.24912057852
2561,120769.89767421428
2562,108380.3737718171
2563,124024.22714471715
2564,154815.33888250007
2565,104859.60589046928
2566,121219.10872578181
2567,106460.38015317777
2568,166049.9805823455
2569,177589.28296603728
2570,93724.32708255046
2571,151914.7255485614
2572,121690.5041712372
2573,177306.54905900563
2574,226533.6188355755
2575,102271.06160446054
2576,93905.65438469316
2577,118852.90386274298
2578,72929.65379149739
2579,55475.39617044576
2580,89525.6618384796
2581,102652.41322773688
2582,103331.11574095808
2583,210604.62007519248
2584,136366.82809516572
2585,147396.4620792084
2586,178761.05880594958
2587,158751.7136849882
2588,118414.35630564005
2589,117789.50377670466
2590,166956.46012133415
2591,178501.71776486858
2592,169810.4337000279
2593,196634.7466804173
2594,142056.39178484178
2595,159673.16053494366
2596,238886.86130770313
2597,149352.83807243613
2598,227962.9797898694
2599,258408.17893962274
2600,116599.62649573214
2601,113077.93586195986
2602,68399.56466294549
2603,73607.66849428388
2604,72988.28206069858
2605,67039.0417094797
2606,114395.76597813454
2607,165302.96522767105
2608,163167.07644829885
2609,139594.19184963027
2610,89271.62803077341
2611,104412.43399225987
2612,125252.03020937294
2613,105519.52898187719
2614,100280.08206215853
2615,119135.13922563102
2616,116279.58049984518
2617,144377.2480271855
2618,173666.06482255287
2619,161720.97144094814
2620,151100.47740634196
2621,139499.59740313338
2622,145086.16900484092
2623,195255.97385260285
2624,239360.35769732483
2625,240696.21951481304
2626,135994.55421764846
2627,131597.84614740364
2628,387640.3879933891
2629,424319.19502092816
2630,288802.931261844
2631,391313.9466454039
2632,333025.89022011496
2633,237016.31885059061
2634,336494.01170321344
2635,124801.91673077585
2636,142265.1324292006
2637,142922.8953603452
2638,210533.69453539513
2639,146987.96594744473
2640,121754.1722191995
2641,83020.9186080896
2642,148008.44429409373
2643,86312.86807825183
2644,97411.73148586201
2645,87977.8646352225
2646,78442.59351601244
2647,83709.74143838325
2648,115587.94695513914
2649,121911.56357793722
2650,114041.81699061654
2651,112243.60651010375
2652,338149.2503521965
2653,195741.87154691404
2654,200342.70605021904
2655,313738.0483835144
2656,249525.48528892588
2657,278340.3497303001
2658,241909.14892282075
2659,246740.2510889641
2660,285412.4458038855
2661,283882.3789006982
2662,287636.5315554573
2663,222498.7249541095
2664,212554.62506645583
2665,264318.7351981404
2666,219087.92222884958
2667,137255.3544569495
2668,142941.60894541434
2669,142613.3073197717
2670,222337.68790016352
2671,148070.64647784043
2672,155460.33210332706
2673,163047.060668388
2674,154582.70041650263
2675,141174.40223149228
2676,152746.05415131114
2677,158482.59061108532
2678,203790.87960376442
2679,210553.5588086986
2680,219440.83100362384
2681,338372.253899078
2682,255605.29028975003
2683,449020.17426397017
2684,247663.9195434695
2685,259989.5883525457
2686,200194.0287776264
2687,260488.79788347374
2688,172888.79664797863
2689,165175.90902052124
2690,373765.4544224862
2691,151941.1753550796
2692,114260.87602038929
2693,158812.10686812244
2694,112795.12726990049
2695,153657.9557437737
2696,147568.3034186606
2697,151129.0557516313
2698,157503.7563308066
2699,138958.23149984283
2700,123122.54554932316
2701,120601.43542940359
2702,89816.31926020561
2703,100089.85089596415
2704,110173.48452502729
2705,93695.13185477525
2706,92054.95852784779
2707,98387.10289070992
2708,107586.82761779349
2709,86694.7127918181
2710,103310.59105265264
2711,221932.12846918832
2712,312598.1580223995
2713,139895.712534261
2714,122230.32621618842
2715,137875.54776112246
2716,122342.87698206685
2717,155240.04610866314
2718,173747.81010779119
2719,121141.35715546548
2720,137944.62818607874
2721,104275.53348120279
2722,124569.31273885323
2723,113469.77758162215
2724,100110.96613627592
2725,103444.10359803235
2726,121353.11011545923
2727,141367.30171039063
2728,137378.18369888706
2729,119944.54286197867
2730,117425.47277338486
2731,105745.86998288531
2732,106392.74648929077
2733,127325.53805747596
