Id,SalePrice
1593,116815.786
1594,136669.875
1595,116867.153
1596,228889.866
1597,162861.325
1598,184826.717
1599,215402.534
1600,193257.434
1601,65438.714
1602,110784.994
1603,99763.663
1604,273739.437
1605,260934.352
1606,170650.594
1607,163431.697
1608,211462.905
1609,198911.942
1610,157455.346
1611,152260.544
1612,154158.177
1613,169922.106
1614,123772.597
1615,84491.693
1616,77816.248
1617,87262.779
1618,128517.967
1619,132189.637
1620,151972.191
1621,138840.64466666666
1622,148720.438
1623,306212.859
1624,211159.723
1625,131727.475
1626,173591.056
1627,188866.847
1628,287287.479
1629,174809.951
1630,342963.892
1631,224467.458
1632,251259.816
1633,167104.38
1634,181649.94
1635,178205.856
1636,159875.198
1637,179057.877
1638,215041.964
1639,181015.701
1640,257742.099
1641,183749.574
1642,220536.639
1643,227007.231
1644,228286.022
1645,181217.679
1646,154256.311
1647,162458.144
1648,140276.783
1649,138624.767
1650,120351.58566666667
1651,121105.154
1652,93149.493
1653,98167.017
1654,154020.603
1655,157783.062
1656,152595.577
1657,154144.403
1658,150970.602
1659,142762.371
1660,145266.743
1661,440149.947
1662,396937.903
1663,379895.231
1664,427477.267
1665,307904.428
1666,335045.521
1667,360530.223
1668,329966.986
1669,295886.376
1670,338204.278
1671,268302.893
1672,474176.838
1673,304404.163
1674,253145.805
1675,187084.074
1676,189535.828
1677,212731.538
1678,445807.657
1679,375131.191
1680,321194.219
1681,262009.801
1682,298707.893
1683,183643.938
1684,169372.005
1685,171942.981
1686,167683.201
1687,165757.752
1688,189448.181
1689,190027.113
1690,185528.055
1691,171760.588
1692,262777.324
1693,166594.249
1694,186567.594
1695,169280.968
1696,274370.625
1697,170986.41
1698,352425.786
1699,319552.356
1700,231246.404
1701,260858.863
1702,260498.509
1703,254377.463
1704,307925.622
1705,236611.864
1706,441788.996
1707,212352.644
1708,216688.284
1709,290784.329
1710,223761.899
1711,259656.349
1712,234295.821
1713,255428.338
1714,216664.566
1715,201421.268
1716,195699.444
1717,173646.889
1718,141261.943
1719,206632.431
1720,257406.13
1721,177065.544
1722,131049.718
1723,156338.776
1724,212007.871
1725,233758.409
1726,184720.405
1727,169512.14
1728,188902.568
1729,165387.975
1730,155156.152
1731,122796.858
1732,132704.051
1733,126323.239
1734,132209.618
1735,133661.852
1736,117999.056
1737,373723.384
1738,219298.939
1739,285153.922
1740,179234.104
1741,178052.873
1742,174519.624
1743,174613.786
1744,324469.539
1745,236221.941
1746,272817.644
1747,215927.138
1748,209946.388
1749,160718.691
1750,151653.683
1751,228612.673
1752,125227.666
1753,147902.299
1754,220705.419
1755,166246.959
1756,120905.91866666665
1757,120363.426
1758,144766.189
1759,178560.428
1760,160282.656
1761,161167.401
1762,169058.354
1763,161426.429
1764,117197.192
1765,176440.777
1766,171998.0
1767,208088.633
1768,138328.709
1769,157031.639
1770,141065.82166666668
1771,140065.012
1772,140679.952
1773,143448.124
1774,127788.327
1775,133933.653
1776,118564.708
1777,115961.926
1778,126304.97
1779,112710.81
1780,177042.027
1781,132392.106
1782,95768.03
1783,130657.461
1784,90099.004
1785,115124.773
1786,148617.397
1787,170889.778
1788,57743.074
1789,105580.893
1790,77761.755
1791,167372.969
1792,155549.732
1793,137353.60166666668
1794,142370.821
1795,141179.885
1796,114009.929
1797,126376.004
1798,124559.633
1799,114126.32
1800,120994.853
1801,130669.285
1802,161111.243
1803,154299.688
1804,140559.43
1805,134628.8916666667
1806,115532.251
1807,156279.44
1808,122106.949
1809,130132.677
1810,148570.263
1811,118124.37
1812,120146.377
1813,123026.731
1814,99034.607
1815,62907.833
1816,98995.627
1817,118472.348
1818,134812.654
1819,118510.892
1820,69255.684
1821,118911.912
1822,156820.476
1823,65023.104
1824,133515.271
1825,135994.692
1826,97407.994
1827,108536.028
1828,137745.468
1829,112607.066
1830,150493.13
1831,178195.236
1832,112047.778
1833,152922.416
1834,131532.191
1835,174755.427
1836,131294.613
1837,100620.586
1838,141084.835
1839,83379.851
1840,167466.536
1841,151680.178
1842,88288.274
1843,143872.917
1844,133550.55
1845,139152.423
1846,152366.625
1847,145427.648
1848,60291.58
1849,117560.809
1850,129247.229
1851,152668.482
1852,131627.946
1853,131433.694
1854,175326.715
1855,142607.87
1856,218465.627
1857,157512.21
1858,138593.366
1859,120279.831
1860,154598.952
1861,120037.357
1862,289366.331
1863,284634.882
1864,284634.882
1865,324826.816
1866,333190.744
1867,250052.531
1868,308270.288
1869,196527.914
1870,260390.604
1871,244134.175
1872,169433.13
1873,225037.443
1874,139722.085
1875,206091.854
1876,195488.424
1877,211348.121
1878,214630.59
1879,133855.43
1880,136814.46
1881,238943.973
1882,258256.355
1883,199224.625
1884,222233.402
1885,263544.856
1886,300118.793
1887,203296.165
1888,287598.598
1889,163154.944
1890,136729.723
1891,143619.01766666665
1892,113049.577
1893,136408.51
1894,130454.444
1895,150035.073
1896,128262.102
1897,118702.712
1898,107068.216
1899,124879.512
1900,141742.18
1901,167592.103
1902,125871.383
1903,226264.354
1904,135724.063
1905,175311.655
1906,153493.444
1907,204298.895
1908,115390.12233333335
1909,134707.39166666666
1910,126476.907
1911,195730.449
1912,270989.745
1913,155555.693
1914,72522.922
1915,321174.111
1916,76499.947
1917,259878.661
1918,137271.183
1919,156952.48400000003
1920,157255.096
1921,404371.238
1922,325650.153
1923,200536.009
1924,232041.059
1925,222177.079
1926,378101.868
1927,139923.634
1928,162358.856
1929,128584.402
1930,122470.66
1931,140233.678
1932,136636.073
1933,168355.025
1934,183295.941
1935,176964.619
1936,191876.902
1937,181556.642
1938,167498.063
1939,247226.366
1940,197543.916
1941,176807.425
1942,190815.369
1943,196723.191
1944,310578.402
1945,359976.652
1946,159003.606
1947,307991.775
1948,168244.832
1949,246797.201
1950,180079.953
1951,271545.083
1952,240150.758
1953,165150.592
1954,210418.086
1955,129079.028
1956,292139.848
1957,169088.063
1958,319515.4
1959,139250.186
1960,117833.368
1961,119529.844
1962,94562.6
1963,103209.366
1964,113022.38
1965,150649.57
1966,153292.013
1967,286187.494
1968,386337.112
1969,379124.774
1970,429002.494
1971,432118.075
1972,361536.223
1973,264321.196
1974,314697.004
1975,437456.947
1976,275249.915
1977,348349.018
1978,360976.797
1979,331556.773
1980,195685.629
1981,336147.219
1982,228778.896
1983,212133.433
1984,167618.133
1985,206010.451
1986,214658.583
1987,184086.724
1988,177984.367
1989,187196.971
1990,221552.771
1991,216894.354
1992,215548.463
1993,171925.97
1994,254529.784
1995,186797.896
1996,246967.364
1997,321817.099
1998,348975.85
1999,243706.616
2000,298605.877
2001,260205.722
2002,234366.301
2003,255961.723
2004,271226.645
2005,230875.605
2006,223872.828
2007,245716.275
2008,208748.72
2009,187689.186
2010,190289.69
2011,150765.444
2012,181320.265
2013,180503.993
2014,187982.295
2015,196404.784
2016,193069.222
2017,204315.093
2018,123325.047
2019,135759.00933333335
2020,125722.918
2021,115330.34
2022,182228.565
2023,151145.988
2024,219575.963
2025,363172.503
2026,179662.389
2027,147287.59966666665
2028,154066.786
2029,173263.191
2030,283229.041
2031,258751.482
2032,281767.611
2033,279659.83
2034,162738.696
2035,206770.566
2036,187855.967
2037,194139.793
2038,330948.53
2039,207291.554
2040,405611.938
2041,287306.003
2042,203977.626
2043,168008.035
2044,172680.001
2045,231385.952
2046,135355.006
2047,155028.345
2048,134154.16
2049,134310.352
2050,173494.08
2051,99629.946
2052,140862.69
2053,144945.984
2054,76563.619
2055,154866.605
2056,125786.158
2057,127027.254
2058,219804.24
2059,121015.27
2060,162162.2
2061,175466.178
2062,137089.259
2063,110420.796
2064,139655.208
2065,131770.868
2066,172956.158
2067,123734.435
2068,136327.212
2069,92120.434
2070,111247.273
2071,92258.951
2072,138628.847
2073,135918.7953333333
2074,180536.2
2075,146554.087
2076,124169.571
2077,150551.436
2078,130449.519
2079,130465.797
2080,116011.335
2081,122507.994
2082,134477.229
2083,146237.959
2084,111345.531
2085,132719.144
2086,125257.103
2087,124772.52
2088,115312.447
2089,83938.935
2090,136520.916
2091,128133.429
2092,140963.552
2093,144983.871
2094,139084.238
2095,156855.802
2096,91597.733
2097,96430.031
2098,150512.6
2099,60722.519
2100,112954.047
2101,129926.965
2102,149510.622
2103,102687.707
2104,136463.262
2105,130287.679
2106,83953.285
2107,261556.314
2108,121706.298
2109,117978.505
2110,122502.821
2111,155836.62
2112,137243.946
2113,120479.3
2114,110369.477
2115,150900.463
2116,112600.909
2117,148129.791
2118,117673.272
2119,106218.936
2120,109609.33
2121,115331.066
2122,91297.742
2123,94842.409
2124,201313.484
2125,136984.632
2126,160204.148
2127,155665.707
2128,126638.622
2129,97080.03
2130,152562.42
2131,165558.231
2132,117845.788
2133,114146.94
2134,119561.014
2135,104800.571
2136,84801.223
2137,120963.234
2138,139091.0
2139,154830.637
2140,137544.83333333334
2141,137399.5353333333
2142,135129.962
2143,144094.602
2144,116400.781
2145,136650.61
2146,152276.84
2147,159815.295
2148,126935.3
2149,134149.2
2150,233698.183
2151,129495.459
2152,177286.868
2153,161202.336
2154,119145.263
2155,130809.999
2156,222936.284
2157,233850.557
2158,234375.055
2159,207376.089
2160,170051.388
2161,264487.045
2162,440935.097
2163,344146.423
2164,260977.672
2165,173789.944
2166,145128.68
2167,208338.216
2168,209628.132
2169,192029.099
2170,220850.468
2171,144498.926
2172,142987.108
2173,156897.331
2174,241785.768
2175,321671.947
2176,325246.312
2177,261311.728
2178,222840.406
2179,143290.17533333338
2180,195557.081
2181,190348.6
2182,234012.601
2183,196408.498
2184,142166.7
2185,129156.432
2186,147582.142
2187,147469.347
2188,157369.366
2189,182554.197
2190,87795.062
2191,88997.274
2192,102650.76
2193,99287.523
2194,102158.132
2195,112967.459
2196,106703.347
2197,110263.761
2198,149533.213
2199,162472.692
2200,121865.988
2201,126879.266
2202,189765.276
2203,154212.456
2204,163449.959
2205,107866.752
2206,134045.435
2207,232693.036
2208,233233.093
2209,192404.83
2210,122761.24652380953
2211,115623.638
2212,113676.146
2213,104887.001
2214,143432.208
2215,102049.962
2216,148536.036
2217,80223.069
2218,101319.205
2219,81439.304
2220,70114.709
2221,319092.87
2222,244796.882
2223,255909.705
2224,222371.418
2225,138469.278
2226,186039.55
2227,198452.57
2228,272350.099
2229,240321.092
2230,158632.866
2231,209010.68
2232,181129.401
2233,174163.23
2234,257364.886
2235,198728.4
2236,279063.562
2237,350721.703
2238,205532.851
2239,129609.607
2240,165689.99
2241,151941.169
2242,135885.648
2243,138863.337
2244,96623.975
2245,91479.984
2246,140161.356
2247,104822.458
2248,124173.45
2249,126231.875
2250,137204.47
2251,113437.623
2252,181336.088
2253,153826.982
2254,177806.955
2255,194001.956
2256,181754.583
2257,196899.9
2258,176106.696
2259,177774.872
2260,152671.148
2261,185702.167
2262,207258.304
2263,330758.92
2264,436799.808
2265,171928.375
2266,282847.183
2267,359146.032
2268,371066.368
2269,164844.286
2270,181326.663
2271,248524.606
2272,202863.122
2273,166177.04
2274,174359.861
2275,163200.266
2276,164940.649
2277,185474.491
2278,160692.912
2279,122489.606
2280,118751.661
2281,177130.251
2282,173391.136
2283,97015.537
2284,108030.117
2285,147437.435
2286,130281.082
2287,332821.26
2288,259543.513
2289,387352.858
2290,414957.884
2291,306563.872
2292,410398.199
2293,438254.214
2294,398697.254
2295,437896.197
2296,293553.965
2297,299535.024
2298,310039.912
2299,370038.653
2300,326044.554
2301,265017.145
2302,233817.452
2303,247693.297
2304,248059.832
2305,185446.245
2306,185765.613
2307,187497.216
2308,220901.183
2309,281854.269
2310,214029.628
2311,194024.978
2312,174221.765
2313,173376.36
2314,174662.965
2315,171325.393
2316,185619.932
2317,178096.236
2318,172372.924
2319,177172.265
2320,182963.28
2321,256709.995
2322,165804.173
2323,181606.12233333333
2324,168643.833
2325,219290.664
2326,165171.288
2327,213870.659
2328,221513.94
2329,184147.554
2330,179659.078
2331,349762.927
2332,402358.92
2333,326269.037
2334,257138.052
2335,249906.292
2336,338118.102
2337,205539.555
2338,282496.382
2339,235121.849
2340,380228.827
2341,227354.317
2342,247980.658
2343,219948.71
2344,238287.713
2345,248618.038
2346,220909.467
2347,198300.474
2348,230449.168
2349,158078.41
2350,274915.806
2351,245000.735
2352,242013.281
2353,208427.376
2354,132774.215
2355,156914.403
2356,152635.291
2357,201536.607
2358,196973.928
2359,122878.469
2360,120107.427
2361,138704.932
2362,270095.789
2363,141998.067
2364,154779.926
2365,221590.108
2366,187275.439
2367,226027.982
2368,202676.739
2369,221594.594
2370,171030.464
2371,172209.805
2372,190813.24
2373,262598.306
2374,302881.952
2375,253540.768
2376,263375.709
2377,346188.642
2378,134035.572
2379,198200.486
2380,142039.608
2381,158984.215
2382,185081.947
2383,217595.783
2384,236965.169
2385,151825.647
2386,139320.141
2387,133814.625
2388,103119.9
2389,126649.342
2390,136467.033
2391,132092.92333333334
2392,113165.956
2393,161370.721
2394,142435.516
2395,199733.911
2396,150135.224
2397,201601.042
2398,121548.14
2399,65358.178
2400,57937.149
2401,117464.478
2402,133659.361
2403,132739.445
2404,143409.354
2405,157577.619
2406,135777.335
2407,128777.8
2408,137341.738
2409,132524.919
2410,166442.096
2411,124066.024
2412,154901.733
2413,137574.153
2414,138055.429
2415,128830.124
2416,130419.836
2417,130767.485
2418,125712.784
2419,129068.417
2420,127278.39
2421,151062.85
2422,122300.991
2423,128192.409
2424,152040.992
2425,169816.298
2426,127955.274
2427,133738.299
2428,170868.242
2429,116288.328
2430,130335.389
2431,114571.081
2432,135258.383
2433,144505.105
2434,146665.241
2435,154822.996
2436,103784.771
2437,110933.408
2438,122353.434
2439,112773.247
2440,123393.086
2441,111815.976
2442,105129.832
2443,113238.45
2444,123814.51
2445,96554.267
2446,133532.953
2447,228057.832
2448,146435.158
2449,115136.88
2450,165242.803
2451,125422.758
2452,225410.108
2453,97224.966
2454,122490.097
2455,115635.528
2456,143887.99
2457,117081.296
2458,107583.967
2459,110705.623
2460,142377.027
2461,117178.228
2462,135558.793
2463,117193.601
2464,165850.424
2465,128080.677
2466,116611.09
2467,154432.077
2468,94187.112
2469,90295.013
2470,188649.944
2471,224471.311
2472,179602.418
2473,118699.411
2474,103252.926
2475,227821.592
2476,117417.541
2477,132700.243
2478,165788.742
2479,115639.792
2480,138624.859
2481,118748.221
2482,133702.285
2483,119119.782
2484,121478.35
2485,124752.773
2486,154156.137
2487,180756.141
2488,149793.823
2489,148991.347
2490,150749.623
2491,100237.187
2492,178688.438
2493,137489.337
2494,173685.485
2495,109119.013
2496,224342.505
2497,147977.758
2498,118059.621
2499,97412.706
2500,131519.293
2501,136236.926
2502,151427.718
2503,109899.603
2504,194839.289
2505,214938.034
2506,262440.597
2507,318751.569
2508,259741.544
2509,224162.767
2510,233148.999
2511,187073.229
2512,217688.034
2513,217633.941
2514,240530.003
2515,152341.76
2516,153599.059
2517,135303.291
2518,138735.625
2519,230308.17
2520,207520.776
2521,193288.098
2522,225864.526
2523,133112.643
2524,139795.735
2525,144835.288
2526,141103.307
2527,112777.469
2528,129810.984
2529,133365.046
2530,111075.488
2531,251224.374
2532,233123.522
2533,197674.131
2534,245111.425
2535,313906.018
2536,231946.982
2537,232709.153
2538,187304.632
2539,188001.473
2540,177820.058
2541,181396.208
2542,155771.863
2543,131565.109
2544,138555.85
2545,130414.087
2546,144578.306
2547,141095.07433333332
2548,145794.006
2549,163180.66
2550,358811.539
2551,143397.446
2552,121781.162
2553,87410.76
2554,124300.616
2555,109114.379
2556,100531.048
2557,118868.451
2558,165603.728
2559,136505.199
2560,122501.974
2561,134114.649
2562,128133.988
2563,139331.637
2564,164600.201
2565,118257.211
2566,140473.991
2567,126168.751
2568,180049.282
2569,184132.786
2570,121062.84966666668
2571,162557.163
2572,188231.6
2573,243683.733
2574,297514.636
2575,126756.336
2576,133263.591
2577,163447.415
2578,97442.309
2579,69447.985
2580,133032.736
2581,137022.412
2582,118984.307
2583,268341.21
2584,161614.5986666667
2585,175988.543
2586,209111.717
2587,212614.332
2588,151752.466
2589,144539.339
2590,229380.895
2591,213980.855
2592,231638.957
2593,247255.157
2594,177698.067
2595,208260.664
2596,335233.638
2597,180745.206
2598,270096.98
2599,314146.541
2600,153720.593
2601,133076.09533333333
2602,83649.047
2603,89644.326
2604,85031.043
2605,81047.417
2606,143419.915
2607,173715.513
2608,205304.395
2609,167234.807
2610,116250.299
2611,160585.781
2612,156649.915
2613,127806.55
2614,124851.652
2615,152453.63
2616,138969.72666666668
2617,170334.892
2618,181163.521
2619,222228.123
2620,189142.025
2621,183671.755
2622,188546.227
2623,248333.789
2624,270069.647
2625,318389.75
2626,164170.573
2627,186601.389
2628,408622.422
2629,560591.044
2630,340203.058
2631,447404.663
2632,399284.249
2633,310441.193
2634,374591.106
2635,149304.16133333332
2636,192502.675
2637,160834.691
2638,259315.555
2639,179427.853
2640,152529.675
2641,105400.965
2642,194287.528
2643,105452.248
2644,130165.534
2645,99498.242
2646,91320.2
2647,99007.85
2648,137701.5386666667
2649,139345.54
2650,147717.356
2651,152067.775
2652,440121.745
2653,249186.652
2654,244051.314
2655,371327.556
2656,326844.04
2657,329848.075
2658,270388.261
2659,299133.885
2660,315913.504
2661,337921.23
2662,355493.712
2663,287772.193
2664,278381.855
2665,309225.103
2666,284604.427
2667,167811.124
2668,178305.614
2669,177362.498
2670,286226.399
2671,180207.513
2672,181169.268
2673,199364.219
2674,199817.066
2675,167269.942
2676,187939.349
2677,199727.787
2678,262938.51
2679,286386.357
2680,274217.381
2681,404540.63
2682,331775.89
2683,507921.954
2684,300072.169
2685,346262.861
2686,264029.49
2687,322225.277
2688,232053.967
2689,214249.191
2690,470135.848
2691,183500.202
2692,133358.877
2693,193546.811
2694,132417.155
2695,189570.068
2696,187246.04
2697,191804.736
2698,199061.98
2699,178813.465
2700,165301.745
2701,147379.832
2702,112241.726
2703,138757.604
2704,143392.796
2705,128213.197
2706,120613.535
2707,122100.753
2708,137776.559
2709,117840.208
2710,127136.35
2711,276941.588
2712,360606.876
2713,171771.283
2714,149765.383
2715,172105.643
2716,154646.898
2717,182953.462
2718,233706.84
2719,157744.886
2720,160474.75
2721,142892.647
2722,160066.555
2723,146027.285
2724,128584.12
2725,136150.425
2726,146792.824
2727,164572.834
2728,168117.479
2729,153813.227
2730,145838.55
2731,118979.24
2732,116590.832
2733,162700.168
2734,144121.277
2735,131475.681
2736,142525.337
2737,123018.848
2738,132526.287
2739,160241.946
2740,133523.869
2741,146701.209
2742,150139.787
2743,147743.809
2744,146759.074
2745,138973.016
2746,134423.67
2747,155418.873
2748,122057.21
2749,130738.875
2750,135604.455
2751,131575.792
2752,223975.159
2753,156028.92
2754,199030.986
2755,127279.871
2756,90460.246
2757,76982.549
2758,78291.198
2759,157414.554
2760,142743.685
2761,144594.825
2762,147432.202
2763,194282.989
2764,161525.416
2765,274428.2
2766,142907.253
2767,93392.611
2768,130078.657
2769,120813.012
2770,156361.249
2771,122171.181
2772,122858.06
2773,148256.069
2774,140822.168
2775,139385.235
2776,155043.762
2777,150347.785
2778,127886.689
2779,119361.924
2780,113605.121
2781,104143.554
2782,95873.101
2783,97398.737
2784,130205.089
2785,142707.868
2786,63831.826
2787,121917.766
2788,80089.692
2789,228165.331
2790,98778.571
2791,116155.252
2792,85566.957
2793,160872.478
2794,101872.01
2795,116819.324
2796,102350.727
2797,195682.629
2798,127174.987
2799,118599.702
2800,81904.542
2801,114629.232
2802,140559.829
2803,157049.349
2804,145086.102
2805,102464.369
2806,88560.7
2807,154997.624
2808,148878.45
2809,131132.99866666668
2810,138985.925
2811,160226.312
2812,146144.019
2813,142600.033
2814,155066.802
2815,112041.85
2816,251876.716
2817,132581.74
2818,130653.2
2819,166494.994
2820,131274.267
2821,112319.025
2822,193974.569
2823,236914.243
2824,173575.523
2825,151479.076
2826,132441.846
2827,144405.955
2828,209564.021
2829,170507.657
2830,231718.56
2831,191137.12
2832,218424.704
2833,274172.127
2834,216250.142
2835,218332.4
2836,191022.12
2837,164550.852
2838,147455.057
2839,179826.092
2840,195545.398
2841,205086.898
2842,223069.793
2843,149091.255
2844,160247.043
2845,126222.083
2846,212935.374
2847,202241.94
2848,224388.443
2849,211506.061
2850,289530.617
2851,237956.535
2852,232218.668
2853,233411.291
2854,140458.37333333332
2855,198210.305
2856,210697.078
2857,189747.595
2858,198338.381
2859,136648.152
2860,126427.87
2861,125556.793
2862,196395.624
2863,122528.756
2864,261426.432
2865,143195.803
2866,135028.744
2867,86610.442
2868,110474.505
2869,127810.541
2870,164143.621
2871,109911.04
2872,53514.739
2873,112224.377
2874,143762.957
2875,124963.121
2876,158624.291
2877,145575.393
2878,154498.498
2879,149035.366
2880,111398.791
2881,144962.708
2882,155878.456
2883,164773.017
2884,174066.626
2885,181486.338
2886,203664.812
2887,112234.388
2888,124511.527
2889,66160.384
2890,79077.758
2891,135951.929
2892,71942.434
2893,114823.051
2894,59550.251
2895,298817.22
2896,277175.361
2897,198176.213
2898,150227.951
2899,228068.739
2900,159200.242
2901,194662.889
2902,185577.175
2903,338082.611
2904,356770.88
2905,114134.856
2906,203742.967
2907,117825.626
2908,129427.569
2909,143104.37
2910,83142.461
2911,83716.447
2912,152214.631
2913,88592.724
2914,79315.33
2915,81845.822
2916,84771.547
2917,159239.112
2918,112668.004
2919,234483.895
