Id,SalePrice
1639,175629.70454545456
1640,211563.63636363635
1641,166291.66666666666
1642,223886.125
1643,197141.75
1644,197141.75
1645,166291.66666666666
1646,153400.0
1647,161793.75
1648,151319.07692307694
1649,134557.6923076923
1650,108646.0
1651,108014.66666666667
1652,110254.76190476191
1653,126309.375
1654,159869.64285714287
1655,161793.75
1656,159869.64285714287
1657,159869.64285714287
1658,159869.64285714287
1659,161793.75
1660,140655.0
1661,452075.53846153844
1662,452075.53846153844
1663,318949.1
1664,452075.53846153844
1665,318949.1
1666,306595.04761904763
1667,378406.25
1668,318949.1
1669,318949.1
1670,318949.1
1671,259205.8
1672,452075.53846153844
1673,307760.1111111111
1674,254885.37931034484
1675,178496.45454545456
1676,178496.45454545456
1677,207141.80952380953
1678,452075.53846153844
1679,378406.25
1680,318949.1
1681,318949.1
1682,306595.04761904763
1683,195217.13636363635
1684,171657.09523809524
1685,175629.70454545456
1686,171657.09523809524
1687,171657.09523809524
1688,195217.13636363635
1689,195217.13636363635
1690,171657.09523809524
1691,171657.09523809524
1692,307760.1111111111
1693,171657.09523809524
1694,190616.66666666666
1695,171657.09523809524
1696,268007.5882352941
1697,183983.625
1698,378406.25
1699,320986.6875
1700,239748.56
1701,249211.8
1702,254885.37931034484
1703,254885.37931034484
1704,306595.04761904763
1705,226686.44444444444
1706,452075.53846153844
1707,195217.13636363635
1708,195217.13636363635
1709,318949.1
1710,254885.37931034484
1711,254885.37931034484
1712,226686.44444444444
1713,259205.8
1714,223614.23076923078
1715,195217.13636363635
1716,164347.7142857143
1717,164347.7142857143
1718,178496.45454545456
1719,202636.05263157896
1720,254885.37931034484
1721,164347.7142857143
1722,134557.6923076923
1723,153400.0
1724,195217.13636363635
1725,239748.56
1726,194800.0
1727,178496.45454545456
1728,183983.625
1729,175629.70454545456
1730,124704.44444444444
1731,126309.375
1732,140655.0
1733,149660.0
1734,134557.6923076923
1735,128066.66666666667
1736,126309.375
1737,378406.25
1738,223886.125
1739,268007.5882352941
1740,194800.0
1741,178496.45454545456
1742,175629.70454545456
1743,164347.7142857143
1744,255604.06666666668
1745,259205.8
1746,320986.6875
1747,211563.63636363635
1748,222198.23529411765
1749,151319.07692307694
1750,160938.88888888888
1751,211563.63636363635
1752,110938.86666666667
1753,154477.57142857142
1754,211563.63636363635
1755,178496.45454545456
1756,108646.0
1757,110938.86666666667
1758,120285.45454545454
1759,190616.66666666666
1760,151319.07692307694
1761,151319.07692307694
1762,154477.57142857142
1763,159869.64285714287
1764,126309.375
1765,190616.66666666666
1766,190616.66666666666
1767,211191.37931034484
1768,140948.2142857143
1769,161793.75
1770,134546.66666666666
1771,140948.2142857143
1772,155340.0
1773,140948.2142857143
1774,124704.44444444444
1775,120285.45454545454
1776,110254.76190476191
1777,110938.86666666667
1778,120285.45454545454
1779,133579.15
1780,161793.75
1781,120285.45454545454
1782,108014.66666666667
1783,133579.15
1784,108014.66666666667
1785,120285.45454545454
1786,222198.23529411765
1787,164347.7142857143
1788,65957.4
1789,82870.88461538461
1790,108014.66666666667
1791,124704.44444444444
1792,155340.0
1793,153400.0
1794,140655.0
1795,140948.2142857143
1796,110254.76190476191
1797,82870.88461538461
1798,140948.2142857143
1799,110938.86666666667
1800,128066.66666666667
1801,136195.0
1802,175629.70454545456
1803,159869.64285714287
1804,149660.0
1805,134557.6923076923
1806,92928.57142857143
1807,154154.93333333332
1808,110254.76190476191
1809,136195.0
1810,154477.57142857142
1811,111259.13333333333
1812,111259.13333333333
1813,110938.86666666667
1814,92928.57142857143
1815,65957.4
1816,110254.76190476191
1817,154477.57142857142
1818,123766.66666666667
1819,92928.57142857143
1820,92928.57142857143
1821,123766.66666666667
1822,175629.70454545456
1823,65957.4
1824,123766.66666666667
1825,136195.0
1826,110254.76190476191
1827,110254.76190476191
1828,142072.26666666666
1829,120285.45454545454
1830,159869.64285714287
1831,211563.63636363635
1832,123766.66666666667
1833,176937.5
1834,136195.0
1835,202636.05263157896
1836,123766.66666666667
1837,108646.0
1838,142072.26666666666
1839,108014.66666666667
1840,151319.07692307694
1841,151319.07692307694
1842,82870.88461538461
1843,153400.0
1844,149660.0
1845,111259.13333333333
1846,153400.0
1847,111259.13333333333
1848,65957.4
1849,154477.57142857142
1850,120285.45454545454
1851,176937.5
1852,120285.45454545454
1853,134557.6923076923
1854,195217.13636363635
1855,133579.15
1856,223886.125
1857,154477.57142857142
1858,124704.44444444444
1859,124704.44444444444
1860,151319.07692307694
1861,124704.44444444444
1862,211563.63636363635
1863,211563.63636363635
1864,211563.63636363635
1865,318949.1
1866,318949.1
1867,254885.37931034484
1868,306595.04761904763
1869,207141.80952380953
1870,254885.37931034484
1871,254885.37931034484
1872,175629.70454545456
1873,223886.125
1874,140655.0
1875,207141.80952380953
1876,194800.0
1877,207141.80952380953
1878,223614.23076923078
1879,134546.66666666666
1880,130147.33333333333
1881,223614.23076923078
1882,249211.8
1883,195217.13636363635
1884,202636.05263157896
1885,306595.04761904763
1886,255604.06666666668
1887,207141.80952380953
1888,306595.04761904763
1889,175629.70454545456
1890,153400.0
1891,142706.66666666666
1892,108014.66666666667
1893,140948.2142857143
1894,123766.66666666667
1895,155340.0
1896,110938.86666666667
1897,110938.86666666667
1898,110254.76190476191
1899,92928.57142857143
1900,164347.7142857143
1901,166291.66666666666
1902,151319.07692307694
1903,211563.63636363635
1904,140948.2142857143
1905,177944.11764705883
1906,142072.26666666666
1907,190616.66666666666
1908,110254.76190476191
1909,130147.33333333333
1910,110254.76190476191
1911,194800.0
1912,268007.5882352941
1913,222198.23529411765
1914,65957.4
1915,255604.06666666668
1916,82870.88461538461
1917,307760.1111111111
1918,134546.66666666666
1919,149660.0
1920,154477.57142857142
1921,370980.3333333333
1922,318949.1
1923,222198.23529411765
1924,223614.23076923078
1925,239748.56
1926,370980.3333333333
1927,134557.6923076923
1928,154477.57142857142
1929,124453.33333333333
1930,126309.375
1931,149660.0
1932,110254.76190476191
1933,154477.57142857142
1934,190616.66666666666
1935,175629.70454545456
1936,190616.66666666666
1937,175629.70454545456
1938,154477.57142857142
1939,226686.44444444444
1940,226686.44444444444
1941,175629.70454545456
1942,175629.70454545456
1943,226686.44444444444
1944,307760.1111111111
1945,370980.3333333333
1946,177944.11764705883
1947,318949.1
1948,177944.11764705883
1949,259205.8
1950,207141.80952380953
1951,289639.75
1952,259205.8
1953,178496.45454545456
1954,211563.63636363635
1955,110254.76190476191
1956,289639.75
1957,159869.64285714287
1958,307760.1111111111
1959,124704.44444444444
1960,108014.66666666667
1961,133579.15
1962,124453.33333333333
1963,124453.33333333333
1964,110254.76190476191
1965,159869.64285714287
1966,161793.75
1967,306595.04761904763
1968,378406.25
1969,370980.3333333333
1970,452075.53846153844
1971,452075.53846153844
1972,452075.53846153844
1973,307760.1111111111
1974,307760.1111111111
1975,452075.53846153844
1976,306595.04761904763
1977,320986.6875
1978,378406.25
1979,318949.1
1980,183983.625
1981,318949.1
1982,226686.44444444444
1983,226686.44444444444
1984,183983.625
1985,207141.80952380953
1986,207141.80952380953
1987,183983.625
1988,175629.70454545456
1989,171657.09523809524
1990,239748.56
1991,207141.80952380953
1992,223886.125
1993,171657.09523809524
1994,268007.5882352941
1995,195217.13636363635
1996,249211.8
1997,318949.1
1998,320986.6875
1999,239748.56
2000,307760.1111111111
2001,268007.5882352941
2002,223614.23076923078
2003,254885.37931034484
2004,254885.37931034484
2005,226686.44444444444
2006,226686.44444444444
2007,226686.44444444444
2008,207141.80952380953
2009,175629.70454545456
2010,195217.13636363635
2011,178496.45454545456
2012,183983.625
2013,175629.70454545456
2014,175629.70454545456
2015,195217.13636363635
2016,175629.70454545456
2017,223886.125
2018,126309.375
2019,149660.0
2020,82870.88461538461
2021,110938.86666666667
2022,190616.66666666666
2023,154477.57142857142
2024,222198.23529411765
2025,452075.53846153844
2026,195217.13636363635
2027,142706.66666666666
2028,164347.7142857143
2029,175629.70454545456
2030,318949.1
2031,318949.1
2032,318949.1
2033,318949.1
2034,164347.7142857143
2035,223886.125
2036,197141.75
2037,197141.75
2038,452075.53846153844
2039,197141.75
2040,452075.53846153844
2041,306595.04761904763
2042,202636.05263157896
2043,166291.66666666666
2044,159869.64285714287
2045,223614.23076923078
2046,124704.44444444444
2047,190616.66666666666
2048,133579.15
2049,124704.44444444444
2050,161793.75
2051,110254.76190476191
2052,153400.0
2053,134557.6923076923
2054,108014.66666666667
2055,211191.37931034484
2056,126309.375
2057,120285.45454545454
2058,194800.0
2059,140948.2142857143
2060,155340.0
2061,166291.66666666666
2062,140948.2142857143
2063,110254.76190476191
2064,140948.2142857143
2065,82870.88461538461
2066,159869.64285714287
2067,136195.0
2068,124704.44444444444
2069,82870.88461538461
2070,110254.76190476191
2071,108014.66666666667
2072,154477.57142857142
2073,134546.66666666666
2074,161793.75
2075,134557.6923076923
2076,130147.33333333333
2077,151319.07692307694
2078,134557.6923076923
2079,133579.15
2080,110254.76190476191
2081,110938.86666666667
2082,123766.66666666667
2083,154477.57142857142
2084,110254.76190476191
2085,134557.6923076923
2086,82870.88461538461
2087,110254.76190476191
2088,82870.88461538461
2089,110254.76190476191
2090,136195.0
2091,136195.0
2092,154477.57142857142
2093,176937.5
2094,161793.75
2095,154154.93333333332
2096,82870.88461538461
2097,92928.57142857143
2098,154477.57142857142
2099,65957.4
2100,136195.0
2101,124704.44444444444
2102,143050.0
2103,110254.76190476191
2104,154154.93333333332
2105,136195.0
2106,82870.88461538461
2107,211563.63636363635
2108,110254.76190476191
2109,94690.4375
2110,120285.45454545454
2111,161793.75
2112,142072.26666666666
2113,124453.33333333333
2114,110254.76190476191
2115,142072.26666666666
2116,110254.76190476191
2117,142072.26666666666
2118,110254.76190476191
2119,110254.76190476191
2120,92928.57142857143
2121,94690.4375
2122,94690.4375
2123,82870.88461538461
2124,211563.63636363635
2125,154477.57142857142
2126,194800.0
2127,176937.5
2128,111259.13333333333
2129,110254.76190476191
2130,176937.5
2131,159869.64285714287
2132,110254.76190476191
2133,120285.45454545454
2134,110254.76190476191
2135,133579.15
2136,82870.88461538461
2137,140948.2142857143
2138,140655.0
2139,153400.0
2140,134546.66666666666
2141,149660.0
2142,134557.6923076923
2143,141243.75
2144,120285.45454545454
2145,134546.66666666666
2146,140655.0
2147,190616.66666666666
2148,133579.15
2149,149660.0
2150,223614.23076923078
2151,161793.75
2152,155340.0
2153,155340.0
2154,82870.88461538461
2155,110254.76190476191
2156,222198.23529411765
2157,223614.23076923078
2158,268007.5882352941
2159,239748.56
2160,183983.625
2161,254885.37931034484
2162,452075.53846153844
2163,318949.1
2164,254885.37931034484
2165,177944.11764705883
2166,140655.0
2167,207141.80952380953
2168,211191.37931034484
2169,195217.13636363635
2170,223886.125
2171,149660.0
2172,153400.0
2173,154477.57142857142
2174,268007.5882352941
2175,318949.1
2176,255604.06666666668
2177,268007.5882352941
2178,197141.75
2179,142706.66666666666
2180,154154.93333333332
2181,195217.13636363635
2182,223614.23076923078
2183,195217.13636363635
2184,134557.6923076923
2185,149660.0
2186,141243.75
2187,153400.0
2188,175629.70454545456
2189,222198.23529411765
2190,82870.88461538461
2191,82870.88461538461
2192,65957.4
2193,92928.57142857143
2194,92928.57142857143
2195,108646.0
2196,108014.66666666667
2197,108014.66666666667
2198,161793.75
2199,154154.93333333332
2200,110938.86666666667
2201,110254.76190476191
2202,197141.75
2203,177944.11764705883
2204,142072.26666666666
2205,110254.76190476191
2206,140948.2142857143
2207,254885.37931034484
2208,211563.63636363635
2209,190616.66666666666
2210,110254.76190476191
2211,110254.76190476191
2212,110254.76190476191
2213,92928.57142857143
2214,142072.26666666666
2215,110254.76190476191
2216,176937.5
2217,65957.4
2218,82870.88461538461
2219,82870.88461538461
2220,92928.57142857143
2221,255604.06666666668
2222,259205.8
2223,239748.56
2224,202636.05263157896
2225,124704.44444444444
2226,190616.66666666666
2227,207141.80952380953
2228,306595.04761904763
2229,197141.75
2230,154477.57142857142
2231,195217.13636363635
2232,175629.70454545456
2233,178496.45454545456
2234,306595.04761904763
2235,211191.37931034484
2236,306595.04761904763
2237,306595.04761904763
2238,207141.80952380953
2239,134557.6923076923
2240,160938.88888888888
2241,151319.07692307694
2242,141243.75
2243,142072.26666666666
2244,108646.0
2245,108646.0
2246,151319.07692307694
2247,92928.57142857143
2248,124453.33333333333
2249,124453.33333333333
2250,140655.0
2251,111259.13333333333
2252,190616.66666666666
2253,175629.70454545456
2254,175629.70454545456
2255,190616.66666666666
2256,195217.13636363635
2257,222198.23529411765
2258,183983.625
2259,175629.70454545456
2260,153400.0
2261,197141.75
2262,226686.44444444444
2263,307760.1111111111
2264,452075.53846153844
2265,166291.66666666666
2266,318949.1
2267,378406.25
2268,318949.1
2269,178496.45454545456
2270,195217.13636363635
2271,259205.8
2272,202636.05263157896
2273,178496.45454545456
2274,178496.45454545456
2275,160938.88888888888
2276,161793.75
2277,190616.66666666666
2278,154477.57142857142
2279,126309.375
2280,108014.66666666667
2281,178496.45454545456
2282,178496.45454545456
2283,110254.76190476191
2284,110254.76190476191
2285,161793.75
2286,128066.66666666667
2287,318949.1
2288,254885.37931034484
2289,320986.6875
2290,452075.53846153844
2291,307760.1111111111
2292,370980.3333333333
2293,452075.53846153844
2294,452075.53846153844
2295,452075.53846153844
2296,320986.6875
2297,307760.1111111111
2298,318949.1
2299,378406.25
2300,307760.1111111111
2301,254885.37931034484
2302,223614.23076923078
2303,226686.44444444444
2304,254885.37931034484
2305,178496.45454545456
2306,178496.45454545456
2307,178496.45454545456
2308,226686.44444444444
2309,318949.1
2310,226686.44444444444
2311,207141.80952380953
2312,175629.70454545456
2313,175629.70454545456
2314,183983.625
2315,175629.70454545456
2316,194800.0
2317,178496.45454545456
2318,175629.70454545456
2319,171657.09523809524
2320,183983.625
2321,255604.06666666668
2322,171657.09523809524
2323,207141.80952380953
2324,171657.09523809524
2325,223614.23076923078
2326,171657.09523809524
2327,239748.56
2328,239748.56
2329,175629.70454545456
2330,175629.70454545456
2331,320986.6875
2332,452075.53846153844
2333,378406.25
2334,268007.5882352941
2335,249211.8
2336,307760.1111111111
2337,195217.13636363635
2338,306595.04761904763
2339,226686.44444444444
2340,370980.3333333333
2341,223614.23076923078
2342,226686.44444444444
2343,223614.23076923078
2344,239748.56
2345,254885.37931034484
2346,226686.44444444444
2347,195217.13636363635
2348,197141.75
2349,154477.57142857142
2350,254885.37931034484
2351,226686.44444444444
2352,226686.44444444444
2353,222198.23529411765
2354,134557.6923076923
2355,161793.75
2356,153400.0
2357,183983.625
2358,194800.0
2359,110254.76190476191
2360,126309.375
2361,141243.75
2362,268007.5882352941
2363,153400.0
2364,153400.0
2365,226686.44444444444
2366,197141.75
2367,226686.44444444444
2368,207141.80952380953
2369,226686.44444444444
2370,175629.70454545456
2371,175629.70454545456
2372,164347.7142857143
2373,249211.8
2374,249211.8
2375,226686.44444444444
2376,289639.75
2377,378406.25
2378,110254.76190476191
2379,222198.23529411765
2380,149660.0
2381,178496.45454545456
2382,161793.75
2383,223614.23076923078
2384,239748.56
2385,153400.0
2386,134557.6923076923
2387,134546.66666666666
2388,104033.6
2389,128066.66666666667
2390,110254.76190476191
2391,140655.0
2392,110254.76190476191
2393,161793.75
2394,153400.0
2395,222198.23529411765
2396,160938.88888888888
2397,211191.37931034484
2398,126309.375
2399,65957.4
2400,65957.4
2401,126309.375
2402,140948.2142857143
2403,124704.44444444444
2404,140655.0
2405,160938.88888888888
2406,128066.66666666667
2407,120285.45454545454
2408,141243.75
2409,134557.6923076923
2410,166291.66666666666
2411,128066.66666666667
2412,155340.0
2413,140948.2142857143
2414,128066.66666666667
2415,124704.44444444444
2416,128066.66666666667
2417,120285.45454545454
2418,126309.375
2419,142072.26666666666
2420,134546.66666666666
2421,155340.0
2422,110254.76190476191
2423,136195.0
2424,155340.0
2425,222198.23529411765
2426,120285.45454545454
2427,136195.0
2428,161793.75
2429,110254.76190476191
2430,128066.66666666667
2431,128066.66666666667
2432,134557.6923076923
2433,140948.2142857143
2434,151319.07692307694
2435,151319.07692307694
2436,110254.76190476191
2437,126309.375
2438,128066.66666666667
2439,133579.15
2440,133579.15
2441,120285.45454545454
2442,92928.57142857143
2443,110254.76190476191
2444,133579.15
2445,104033.6
2446,154477.57142857142
2447,254885.37931034484
2448,176937.5
2449,92928.57142857143
2450,175629.70454545456
2451,110254.76190476191
2452,211563.63636363635
2453,94690.4375
2454,136195.0
2455,104033.6
2456,142072.26666666666
2457,110254.76190476191
2458,110254.76190476191
2459,110254.76190476191
2460,159869.64285714287
2461,110254.76190476191
2462,136195.0
2463,110254.76190476191
2464,136195.0
2465,133579.15
2466,133579.15
2467,183983.625
2468,104033.6
2469,104033.6
2470,222198.23529411765
2471,211563.63636363635
2472,222198.23529411765
2473,108646.0
2474,111259.13333333333
2475,211563.63636363635
2476,104033.6
2477,128066.66666666667
2478,166291.66666666666
2479,108646.0
2480,133579.15
2481,134557.6923076923
2482,149660.0
2483,126309.375
2484,133579.15
2485,126309.375
2486,140948.2142857143
2487,222198.23529411765
2488,161793.75
2489,140655.0
2490,140948.2142857143
2491,104033.6
2492,175629.70454545456
2493,133579.15
2494,154477.57142857142
2495,104033.6
2496,222198.23529411765
2497,142072.26666666666
2498,110938.86666666667
2499,104033.6
2500,134557.6923076923
2501,120285.45454545454
2502,155340.0
2503,104033.6
2504,194800.0
2505,239748.56
2506,254885.37931034484
2507,320986.6875
2508,254885.37931034484
2509,223614.23076923078
2510,226686.44444444444
2511,195217.13636363635
2512,202636.05263157896
2513,223886.125
2514,226686.44444444444
2515,153400.0
2516,149660.0
2517,134546.66666666666
2518,134557.6923076923
2519,223886.125
2520,223886.125
2521,195217.13636363635
2522,223886.125
2523,140655.0
2524,134557.6923076923
2525,140655.0
2526,141243.75
2527,126309.375
2528,126309.375
2529,130147.33333333333
2530,108646.0
2531,259205.8
2532,223886.125
2533,195217.13636363635
2534,226686.44444444444
2535,320986.6875
2536,239748.56
2537,226686.44444444444
2538,195217.13636363635
2539,207141.80952380953
2540,178496.45454545456
2541,183983.625
2542,154477.57142857142
2543,134546.66666666666
2544,141243.75
2545,133579.15
2546,160938.88888888888
2547,130147.33333333333
2548,124704.44444444444
2549,154477.57142857142
2550,452075.53846153844
2551,142706.66666666666
2552,126309.375
2553,104033.6
2554,120285.45454545454
2555,92928.57142857143
2556,108646.0
2557,108646.0
2558,176937.5
2559,155340.0
2560,110254.76190476191
2561,164347.7142857143
2562,111259.13333333333
2563,136195.0
2564,164347.7142857143
2565,110254.76190476191
2566,142072.26666666666
2567,130147.33333333333
2568,177944.11764705883
2569,166291.66666666666
2570,110254.76190476191
2571,154477.57142857142
2572,197141.75
2573,259205.8
2574,378406.25
2575,130147.33333333333
2576,136195.0
2577,176937.5
2578,110254.76190476191
2579,94690.4375
2580,136195.0
2581,120285.45454545454
2582,134546.66666666666
2583,306595.04761904763
2584,149660.0
2585,154477.57142857142
2586,207141.80952380953
2587,207141.80952380953
2588,161793.75
2589,149660.0
2590,223614.23076923078
2591,222198.23529411765
2592,259205.8
2593,226686.44444444444
2594,183983.625
2595,226686.44444444444
2596,306595.04761904763
2597,175629.70454545456
2598,268007.5882352941
2599,318949.1
2600,154477.57142857142
2601,126309.375
2602,94690.4375
2603,108646.0
2604,108646.0
2605,94690.4375
2606,149660.0
2607,178496.45454545456
2608,211191.37931034484
2609,154477.57142857142
2610,110938.86666666667
2611,155340.0
2612,151319.07692307694
2613,124453.33333333333
2614,124453.33333333333
2615,120285.45454545454
2616,140948.2142857143
2617,166291.66666666666
2618,190616.66666666666
2619,259205.8
2620,190616.66666666666
2621,175629.70454545456
2622,194800.0
2623,249211.8
2624,268007.5882352941
2625,320986.6875
2626,178496.45454545456
2627,197141.75
2628,452075.53846153844
2629,452075.53846153844
2630,452075.53846153844
2631,452075.53846153844
2632,452075.53846153844
2633,318949.1
2634,370980.3333333333
2635,149660.0
2636,202636.05263157896
2637,161793.75
2638,268007.5882352941
2639,194800.0
2640,153400.0
2641,108014.66666666667
2642,211191.37931034484
2643,110254.76190476191
2644,130147.33333333333
2645,110254.76190476191
2646,110254.76190476191
2647,124453.33333333333
2648,141243.75
2649,155340.0
2650,161793.75
2651,159869.64285714287
2652,452075.53846153844
2653,254885.37931034484
2654,259205.8
2655,370980.3333333333
2656,318949.1
2657,370980.3333333333
2658,249211.8
2659,307760.1111111111
2660,320986.6875
2661,318949.1
2662,370980.3333333333
2663,255604.06666666668
2664,318949.1
2665,318949.1
2666,318949.1
2667,175629.70454545456
2668,183983.625
2669,178496.45454545456
2670,307760.1111111111
2671,183983.625
2672,183983.625
2673,171657.09523809524
2674,171657.09523809524
2675,183983.625
2676,195217.13636363635
2677,166291.66666666666
2678,268007.5882352941
2679,307760.1111111111
2680,307760.1111111111
2681,452075.53846153844
2682,307760.1111111111
2683,452075.53846153844
2684,307760.1111111111
2685,378406.25
2686,254885.37931034484
2687,255604.06666666668
2688,226686.44444444444
2689,197141.75
2690,452075.53846153844
2691,194800.0
2692,134557.6923076923
2693,195217.13636363635
2694,134557.6923076923
2695,195217.13636363635
2696,195217.13636363635
2697,194800.0
2698,211191.37931034484
2699,211191.37931034484
2700,178496.45454545456
2701,110254.76190476191
2702,133579.15
2703,124704.44444444444
2704,140655.0
2705,128066.66666666667
2706,126309.375
2707,110254.76190476191
2708,134557.6923076923
2709,104033.6
2710,128066.66666666667
2711,289639.75
2712,320986.6875
2713,195217.13636363635
2714,164347.7142857143
2715,175629.70454545456
2716,195217.13636363635
2717,195217.13636363635
2718,226686.44444444444
2719,151319.07692307694
2720,161793.75
2721,153400.0
2722,154477.57142857142
2723,140655.0
2724,134546.66666666666
2725,134557.6923076923
2726,153400.0
2727,155340.0
2728,177944.11764705883
2729,154477.57142857142
2730,151319.07692307694
2731,110938.86666666667
2732,110254.76190476191
2733,166291.66666666666
2734,123766.66666666667
2735,140948.2142857143
2736,136195.0
2737,128066.66666666667
2738,124704.44444444444
2739,160938.88888888888
2740,153400.0
2741,140948.2142857143
2742,120285.45454545454
2743,140948.2142857143
2744,140948.2142857143
2745,140948.2142857143
2746,120285.45454545454
2747,159869.64285714287
2748,133579.15
2749,128066.66666666667
2750,140948.2142857143
2751,124453.33333333333
2752,239748.56
2753,154477.57142857142
2754,222198.23529411765
2755,133579.15
2756,108014.66666666667
2757,65957.4
2758,92928.57142857143
2759,159869.64285714287
2760,154477.57142857142
2761,134557.6923076923
2762,160938.88888888888
2763,190616.66666666666
2764,161793.75
2765,211563.63636363635
2766,142072.26666666666
2767,104033.6
2768,123766.66666666667
2769,134557.6923076923
2770,164347.7142857143
2771,110938.86666666667
2772,134557.6923076923
2773,154477.57142857142
2774,155340.0
2775,142072.26666666666
2776,175629.70454545456
2777,143050.0
2778,143050.0
2779,124704.44444444444
2780,120285.45454545454
2781,110254.76190476191
2782,94690.4375
2783,94690.4375
2784,130147.33333333333
2785,154477.57142857142
2786,108646.0
2787,110254.76190476191
2788,94690.4375
2789,211563.63636363635
2790,104033.6
2791,133579.15
2792,120285.45454545454
2793,136195.0
2794,94690.4375
2795,110254.76190476191
2796,110254.76190476191
2797,222198.23529411765
2798,154477.57142857142
2799,110254.76190476191
2800,104033.6
2801,110254.76190476191
2802,155340.0
2803,124704.44444444444
2804,154477.57142857142
2805,104033.6
2806,110254.76190476191
2807,164347.7142857143
2808,153400.0
2809,134546.66666666666
2810,134557.6923076923
2811,154477.57142857142
2812,130147.33333333333
2813,124704.44444444444
2814,154154.93333333332
2815,104033.6
2816,259205.8
2817,133579.15
2818,149660.0
2819,195217.13636363635
2820,108646.0
2821,104033.6
2822,159869.64285714287
2823,222198.23529411765
2824,154477.57142857142
2825,154477.57142857142
2826,140948.2142857143
2827,142072.26666666666
2828,222198.23529411765
2829,154154.93333333332
2830,202636.05263157896
2831,195217.13636363635
2832,211191.37931034484
2833,306595.04761904763
2834,202636.05263157896
2835,223614.23076923078
2836,195217.13636363635
2837,190616.66666666666
2838,153400.0
2839,175629.70454545456
2840,207141.80952380953
2841,223886.125
2842,223886.125
2843,142072.26666666666
2844,149660.0
2845,124453.33333333333
2846,223886.125
