1815,69,9,2018-09-14
1815,315,8,2018-09-14
1815,182,9,2018-09-14
1815,230,9,2018-09-14
1815,242,10,2018-09-14
1815,139,6,2018-09-14
1815,336,8,2018-09-14
1815,290,10,2018-09-14
1815,178,7,2018-09-14
1815,311,1,2018-09-14
1815,277,7,2018-09-14
1815,287,8,2018-09-14
1815,344,10,2018-09-14
18142,377,10,2018-09-14
1823,79,1,2018-09-14
1831,372,10,2018-09-14
1834,203,10,2018-09-14
1834,355,10,2018-09-14
1834,375,10,2018-09-14
1834,366,10,2018-09-14
1834,319,10,2018-09-14
1834,215,9,2018-09-14
1849,372,10,2018-09-14
1866,375,10,2018-09-14
10939,373,10,2018-09-14
431,85,7,2018-10-14
431,372,8,2018-10-14
433,366,10,2018-10-14
4463,367,10,2018-10-14
514,308,10,2018-10-14
514,233,9,2018-10-14
514,251,9,2018-10-14
4502,74,9,2018-10-14
4502,327,8,2018-10-14
4509,201,10,2018-10-14
4509,208,1,2018-10-14
609,375,10,2018-10-14
4621,366,10,2018-10-14
4692,375,10,2018-10-14
792,198,8,2018-10-14
792,350,9,2018-10-14
792,372,9,2018-10-14
792,315,8,2018-10-14
792,128,8,2018-10-14
5186,375,10,2018-10-14
5422,375,10,2018-10-14
5534,350,9,2018-10-14
5534,243,7,2018-10-14
5557,318,10,2018-10-14
5557,377,10,2018-10-14
5640,368,9,2018-10-14
5640,194,10,2018-10-14
5640,125,8,2018-10-14
5640,140,5,2018-10-14
5640,357,10,2018-10-14
12839,375,10,2018-10-14
12839,372,8,2018-10-14
12839,243,9,2018-10-14
5860,366,10,2018-10-14
5992,201,10,2018-10-14
6006,373,10,2018-10-14
6015,222,10,2018-10-14
12992,81,9,2018-10-14
12992,134,9,2018-10-14
12992,373,10,2018-10-14
13306,375,10,2018-10-14
13337,58,10,2018-10-14
13397,332,10,2018-10-14
19682,350,10,2018-10-14
18953,366,10,2018-10-14
18953,4,10,2018-10-14
18953,213,9,2018-10-14
18953,381,9,2018-10-14
18695,375,10,2018-10-14
18695,373,10,2018-10-14
6199,198,9,2018-10-14
17319,307,10,2018-10-14
944,208,10,2018-10-14
944,4,10,2018-10-14
944,367,10,2018-10-14
944,381,10,2018-10-14
6664,355,1,2018-10-14
6975,375,9,2018-10-14
6975,331,7,2018-10-14
6975,240,9,2018-10-14
7012,375,10,2018-10-14
17888,377,10,2018-10-14
1354,141,9,2018-10-14
7220,355,9,2018-10-14
1422,351,9,2018-10-14
13958,375,10,2018-10-14
13958,372,10,2018-10-14
13958,343,10,2018-10-14
13958,382,10,2018-10-14
13958,379,10,2018-10-14
17896,377,10,2018-10-14
14042,375,10,2018-10-14
20013,120,10,2018-10-14
20013,370,10,2018-10-14
14138,257,10,2018-10-14
14214,375,10,2018-10-14
14251,89,10,2018-10-14
18720,198,10,2018-10-14
17907,377,10,2018-10-14
8307,272,10,2018-10-14
8325,66,10,2018-10-14
8325,195,10,2018-10-14
14468,319,10,2018-10-14
17909,87,10,2018-10-14
14863,377,10,2018-10-14
18366,235,10,2018-10-14
18366,137,7,2018-10-14
18366,351,9,2018-10-14
18366,335,7,2018-10-14
19492,120,10,2018-10-14
19492,370,10,2018-10-14
8361,78,8,2018-10-14
8361,90,10,2018-10-14
8361,353,5,2018-10-14
8361,121,10,2018-10-14
8361,124,9,2018-10-14
8361,141,9,2018-10-14
8361,370,10,2018-10-14
8361,341,9,2018-10-14
8361,362,7,2018-10-14
19513,307,10,2018-10-14
19513,330,10,2018-10-14
9442,76,10,2018-10-14
9914,350,10,2018-10-14
9914,375,10,2018-10-14
9914,372,10,2018-10-14
9914,332,8,2018-10-14
15670,200,10,2018-10-14
15670,201,10,2018-10-14
15670,306,10,2018-10-14
15670,272,10,2018-10-14
15670,76,10,2018-10-14
15670,0,10,2018-10-14
15670,366,10,2018-10-14
15670,331,10,2018-10-14
1624,375,10,2018-10-14
1624,54,9,2018-10-14
1624,370,8,2018-10-14
19311,75,10,2018-10-14
16075,375,10,2018-10-14
17563,370,10,2018-10-14
18049,377,10,2018-10-14
19543,375,10,2018-10-14
16653,375,10,2018-10-14
19564,201,9,2018-10-14
19564,272,10,2018-10-14
19564,204,8,2018-10-14
19564,372,8,2018-10-14
19564,120,10,2018-10-14
19564,275,9,2018-10-14
19564,351,9,2018-10-14
19564,373,7,2018-10-14
18551,375,10,2018-10-14
18551,370,10,2018-10-14
18551,328,10,2018-10-14
16754,350,10,2018-10-14
16754,372,10,2018-10-14
16754,69,10,2018-10-14
18133,377,10,2018-10-14
1753,375,10,2018-10-14
1753,255,8,2018-10-14
1753,268,8,2018-10-14
1753,365,8,2018-10-14
1858,355,10,2018-10-14
10946,281,10,2018-10-14
10946,331,10,2018-10-14
