878,350,10,14/09/2018
17285,366,10,14/09/2018
18953,306,10,14/09/2018
18953,350,10,14/09/2018
18953,76,8,14/09/2018
18953,86,8,14/09/2018
18953,319,8,14/09/2018
18953,22,5,14/09/2018
18953,49,5,14/09/2018
18682,272,10,14/09/2018
18682,113,10,14/09/2018
18682,195,10,14/09/2018
18682,336,9,14/09/2018
19224,202,9,14/09/2018
19224,350,10,14/09/2018
18695,366,10,14/09/2018
18695,228,10,14/09/2018
18695,369,10,14/09/2018
18695,329,10,14/09/2018
19704,151,10,14/09/2018
6209,375,10,14/09/2018
19460,366,10,14/09/2018
6243,331,10,14/09/2018
6243,372,10,14/09/2018
17314,366,10,14/09/2018
17316,373,10,14/09/2018
915,367,10,14/09/2018
6298,115,9,14/09/2018
6298,69,8,14/09/2018
935,372,10,14/09/2018
935,364,10,14/09/2018
935,370,10,14/09/2018
938,380,10,14/09/2018
938,381,10,14/09/2018
6431,372,10,14/09/2018
6431,230,10,14/09/2018
6593,375,10,14/09/2018
1229,195,9,14/09/2018
13796,355,10,14/09/2018
6891,375,10,14/09/2018
6891,332,8,14/09/2018
6891,119,8,14/09/2018
6891,234,8,14/09/2018
6891,341,9,14/09/2018
6891,328,10,14/09/2018
6935,350,10,14/09/2018
6935,308,10,14/09/2018
6935,281,10,14/09/2018
6935,366,10,14/09/2018
6935,331,10,14/09/2018
6935,372,10,14/09/2018
6935,343,10,14/09/2018
6935,373,10,14/09/2018
6935,328,10,14/09/2018
6975,198,10,14/09/2018
6975,307,7,14/09/2018
6975,281,10,14/09/2018
6975,58,8,14/09/2018
6975,210,9,14/09/2018
6975,325,9,14/09/2018
1337,57,8,14/09/2018
17887,272,10,14/09/2018
1354,244,9,14/09/2018
1354,356,9,14/09/2018
1374,75,10,14/09/2018
1374,223,10,14/09/2018
1374,120,8,14/09/2018
1374,344,10,14/09/2018
7103,115,10,14/09/2018
1386,203,8,14/09/2018
1386,355,8,14/09/2018
1386,81,8,14/09/2018
1386,86,8,14/09/2018
1386,57,8,14/09/2018
1386,113,10,14/09/2018
1398,272,10,14/09/2018
7245,343,9,14/09/2018
7245,222,10,14/09/2018
1422,272,10,14/09/2018
19243,77,9,14/09/2018
17895,204,10,14/09/2018
17895,3,10,14/09/2018
17895,357,10,14/09/2018
7485,281,10,14/09/2018
7485,331,10,14/09/2018
7485,223,10,14/09/2018
7675,350,10,14/09/2018
7738,350,10,14/09/2018
17353,366,10,14/09/2018
7916,332,10,14/09/2018
7985,83,9,14/09/2018
7985,11,7,14/09/2018
7985,123,9,14/09/2018
7985,274,8,14/09/2018
8026,201,8,14/09/2018
8026,350,10,14/09/2018
8026,203,8,14/09/2018
8026,0,9,14/09/2018
8026,78,7,14/09/2018
8026,83,8,14/09/2018
8026,366,9,14/09/2018
8026,86,8,14/09/2018
8026,343,10,14/09/2018
8026,4,7,14/09/2018
8026,5,8,14/09/2018
8026,6,6,14/09/2018
8026,14,6,14/09/2018
8026,113,10,14/09/2018
8026,117,8,14/09/2018
8026,61,9,14/09/2018
8026,22,7,14/09/2018
8026,140,8,14/09/2018
8026,27,7,14/09/2018
8026,248,9,14/09/2018
8026,62,9,14/09/2018
8026,36,7,14/09/2018
8026,42,8,14/09/2018
14283,350,10,14/09/2018
14283,355,9,14/09/2018
14283,82,5,14/09/2018
14283,5,5,14/09/2018
14283,210,7,14/09/2018
14283,8,10,14/09/2018
14283,101,8,14/09/2018
14283,214,6,14/09/2018
14283,108,8,14/09/2018
14283,219,2,14/09/2018
14283,367,8,14/09/2018
14283,368,8,14/09/2018
14283,18,4,14/09/2018
14283,317,6,14/09/2018
14283,117,6,14/09/2018
14283,224,10,14/09/2018
14283,120,7,14/09/2018
14283,229,6,14/09/2018
14283,21,8,14/09/2018
14283,129,7,14/09/2018
14283,234,6,14/09/2018
14283,282,7,14/09/2018
14283,134,5,14/09/2018
14283,24,8,14/09/2018
14283,139,6,14/09/2018
14283,140,5,14/09/2018
14283,141,7,14/09/2018
14283,245,6,14/09/2018
14283,59,9,14/09/2018
14283,144,6,14/09/2018
14283,364,9,14/09/2018
14283,157,4,14/09/2018
14283,158,5,14/09/2018
14283,160,8,14/09/2018
14283,257,7,14/09/2018
14283,175,4,14/09/2018
14283,40,5,14/09/2018
14283,276,7,14/09/2018
14283,166,6,14/09/2018
14283,45,2,14/09/2018
14283,283,8,14/09/2018
14283,167,5,14/09/2018
14283,311,2,14/09/2018
14283,265,6,14/09/2018
14283,287,7,14/09/2018
14283,341,6,14/09/2018
14283,328,9,14/09/2018
14283,369,5,14/09/2018
14283,344,10,14/09/2018
14283,357,10,14/09/2018
14283,371,5,14/09/2018
14283,345,7,14/09/2018
8193,307,10,14/09/2018
14371,375,10,14/09/2018
14382,367,10,14/09/2018
18723,364,10,14/09/2018
14468,68,8,14/09/2018
14468,244,9,14/09/2018
14477,375,10,14/09/2018
14540,355,10,14/09/2018
14540,331,10,14/09/2018
14586,366,10,14/09/2018
17387,366,10,14/09/2018
14644,306,9,14/09/2018
14644,355,10,14/09/2018
14644,372,10,14/09/2018
14644,380,10,14/09/2018
14644,341,10,14/09/2018
19257,355,10,14/09/2018
14831,205,5,14/09/2018
14831,5,7,14/09/2018
14831,6,7,14/09/2018
14831,222,10,14/09/2018
14831,120,8,14/09/2018
14831,129,6,14/09/2018
14831,22,3,14/09/2018
14831,239,7,14/09/2018
14848,372,10,14/09/2018
19741,350,10,14/09/2018
14872,272,9,14/09/2018
14872,75,8,14/09/2018
14872,281,10,14/09/2018
14872,355,10,14/09/2018
14872,343,10,14/09/2018
14880,200,10,14/09/2018
14943,272,10,14/09/2018
20020,222,10,14/09/2018
18738,74,10,14/09/2018
18366,375,10,14/09/2018
18366,372,10,14/09/2018
17435,307,10,14/09/2018
17435,1,10,14/09/2018
17435,82,9,14/09/2018
17435,87,10,14/09/2018
17435,9,8,14/09/2018
17435,10,6,14/09/2018
17435,113,10,14/09/2018
17435,222,10,14/09/2018
17435,117,6,14/09/2018
17435,120,10,14/09/2018
17435,229,10,14/09/2018
17435,134,6,14/09/2018
17435,25,7,14/09/2018
17435,370,10,14/09/2018
17435,371,7,14/09/2018
19759,350,10,14/09/2018
19759,281,10,14/09/2018
19759,331,10,14/09/2018
18750,281,10,14/09/2018
18750,1,10,14/09/2018
18750,54,7,14/09/2018
18750,81,10,14/09/2018
18750,82,8,14/09/2018
18750,331,10,14/09/2018
18750,2,6,14/09/2018
18750,372,10,14/09/2018
18750,332,10,14/09/2018
18750,4,10,14/09/2018
18750,5,9,14/09/2018
18750,94,8,14/09/2018
18750,95,8,14/09/2018
18750,101,9,14/09/2018
18750,102,8,14/09/2018
18750,189,9,14/09/2018
18750,18,10,14/09/2018
18750,66,7,14/09/2018
18750,19,5,14/09/2018
18750,225,10,14/09/2018
18750,120,9,14/09/2018
18750,123,9,14/09/2018
18750,237,8,14/09/2018
18750,239,10,14/09/2018
18750,138,9,14/09/2018
18750,139,9,14/09/2018
18750,243,10,14/09/2018
18750,142,4,14/09/2018
18750,322,8,14/09/2018
18750,252,10,14/09/2018
18750,158,8,14/09/2018
18750,269,8,14/09/2018
17961,377,10,14/09/2018
8361,350,10,14/09/2018
8361,355,10,14/09/2018
8361,58,9,14/09/2018
8361,343,10,14/09/2018
8361,210,9,14/09/2018
8361,97,7,14/09/2018
8361,215,9,14/09/2018
8361,325,7,14/09/2018
8361,17,7,14/09/2018
8361,367,9,14/09/2018
8361,131,8,14/09/2018
8361,275,9,14/09/2018
8361,138,8,14/09/2018
8361,144,7,14/09/2018
8361,364,9,14/09/2018
8361,335,9,14/09/2018
8418,151,9,14/09/2018
8481,144,10,14/09/2018
18763,373,10,14/09/2018
19293,63,9,14/09/2018
1504,372,10,14/09/2018
8628,332,10,14/09/2018
19513,350,10,14/09/2018
19513,372,10,14/09/2018
8752,375,10,14/09/2018
8801,200,10,14/09/2018
8801,307,10,14/09/2018
8801,1,10,14/09/2018
8801,209,10,14/09/2018
8801,8,10,14/09/2018
8945,54,10,14/09/2018
8945,372,10,14/09/2018
19793,87,10,14/09/2018
9051,373,10,14/09/2018
9087,372,10,14/09/2018
17989,364,10,14/09/2018
15227,308,10,14/09/2018
15227,366,10,14/09/2018
15241,318,10,14/09/2018
9211,366,10,14/09/2018
9251,373,10,14/09/2018
9277,379,10,14/09/2018
9388,366,10,14/09/2018
19300,372,10,14/09/2018
9437,198,10,14/09/2018
9437,366,10,14/09/2018
9437,343,10,14/09/2018
17994,377,10,14/09/2018
9659,355,10,14/09/2018
9747,378,10,14/09/2018
15492,355,9,14/09/2018
15650,59,10,14/09/2018
15650,373,10,14/09/2018
15670,370,10,14/09/2018
20086,355,10,14/09/2018
1624,372,10,14/09/2018
1624,90,10,14/09/2018
1624,115,10,14/09/2018
1624,336,9,14/09/2018
15849,355,10,14/09/2018
15945,336,10,14/09/2018
15945,351,10,14/09/2018
15976,373,10,14/09/2018
19311,200,9,14/09/2018
19311,202,10,14/09/2018
19311,1,10,14/09/2018
19311,207,10,14/09/2018
19311,5,10,14/09/2018
19311,6,10,14/09/2018
19311,8,10,14/09/2018
10139,355,10,14/09/2018
10139,368,9,14/09/2018
16099,308,8,14/09/2018
16099,366,10,14/09/2018
16099,274,10,14/09/2018
10153,94,8,14/09/2018
18045,355,10,14/09/2018
18048,318,10,14/09/2018
1659,366,10,14/09/2018
10204,366,10,14/09/2018
10204,372,10,14/09/2018
1665,372,10,14/09/2018
10259,372,10,14/09/2018
10263,281,10,14/09/2018
10263,205,9,14/09/2018
10263,3,10,14/09/2018
10263,57,3,14/09/2018
18072,377,10,14/09/2018
10328,373,10,14/09/2018
16602,373,10,14/09/2018
19560,366,10,14/09/2018
18830,355,10,14/09/2018
18830,124,10,14/09/2018
10406,198,10,14/09/2018
10406,355,10,14/09/2018
19837,370,10,14/09/2018
16686,306,10,14/09/2018
16686,318,10,14/09/2018
16686,82,10,14/09/2018
18551,372,10,14/09/2018
18551,120,10,14/09/2018
18551,373,8,14/09/2018
19079,318,10,14/09/2018
20160,124,10,14/09/2018
20167,224,10,14/09/2018
19088,204,8,14/09/2018
19088,1,10,14/09/2018
19088,54,8,14/09/2018
19088,84,7,14/09/2018
19088,2,7,14/09/2018
1702,372,10,14/09/2018
16914,375,10,14/09/2018
1719,281,10,14/09/2018
1719,331,10,14/09/2018
1727,76,9,14/09/2018
1727,208,9,14/09/2018
1753,372,10,14/09/2018
1753,161,8,14/09/2018
1753,357,9,14/09/2018
17010,366,10,14/09/2018
10839,372,10,14/09/2018
17034,372,10,14/09/2018
1815,74,9,14/09/2018
1815,96,10,14/09/2018
1815,317,7,14/09/2018
1815,293,6,14/09/2018
1815,69,9,14/09/2018
1815,315,8,14/09/2018
1815,182,9,14/09/2018
1815,230,9,14/09/2018
1815,242,10,14/09/2018
1815,139,6,14/09/2018
1815,336,8,14/09/2018
1815,290,10,14/09/2018
1815,178,7,14/09/2018
1815,311,1,14/09/2018
1815,277,7,14/09/2018
1815,287,8,14/09/2018
1815,344,10,14/09/2018
18142,377,10,14/09/2018
1823,79,1,14/09/2018
1831,372,10,14/09/2018
1834,203,10,14/09/2018
1834,355,10,14/09/2018
1834,375,10,14/09/2018
1834,366,10,14/09/2018
1834,319,10,14/09/2018
1834,215,9,14/09/2018
1849,372,10,14/09/2018
1866,375,10,14/09/2018
10939,373,10,14/09/2018
431,85,7,14/10/2018
431,372,8,14/10/2018
433,366,10,14/10/2018
4463,367,10,14/10/2018
514,308,10,14/10/2018
514,233,9,14/10/2018
514,251,9,14/10/2018
4502,74,9,14/10/2018
4502,327,8,14/10/2018
4509,201,10,14/10/2018
4509,208,1,14/10/2018
609,375,10,14/10/2018
4621,366,10,14/10/2018
4692,375,10,14/10/2018
792,198,8,14/10/2018
792,350,9,14/10/2018
792,372,9,14/10/2018
792,315,8,14/10/2018
792,128,8,14/10/2018
5186,375,10,14/10/2018
5422,375,10,14/10/2018
5534,350,9,14/10/2018
5534,243,7,14/10/2018
5557,318,10,14/10/2018
5557,377,10,14/10/2018
5640,368,9,14/10/2018
5640,194,10,14/10/2018
5640,125,8,14/10/2018
5640,140,5,14/10/2018
5640,357,10,14/10/2018
12839,375,10,14/10/2018
12839,372,8,14/10/2018
12839,243,9,14/10/2018
5860,366,10,14/10/2018
5992,201,10,14/10/2018
6006,373,10,14/10/2018
6015,222,10,14/10/2018
12992,81,9,14/10/2018
12992,134,9,14/10/2018
12992,373,10,14/10/2018
13306,375,10,14/10/2018
13337,58,10,14/10/2018
13397,332,10,14/10/2018
19682,350,10,14/10/2018
18953,366,10,14/10/2018
18953,4,10,14/10/2018
18953,213,9,14/10/2018
18953,381,9,14/10/2018
18695,375,10,14/10/2018
18695,373,10,14/10/2018
6199,198,9,14/10/2018
17319,307,10,14/10/2018
944,208,10,14/10/2018
944,4,10,14/10/2018
944,367,10,14/10/2018
944,381,10,14/10/2018
6664,355,1,14/10/2018
6975,375,9,14/10/2018
6975,331,7,14/10/2018
6975,240,9,14/10/2018
7012,375,10,14/10/2018
17888,377,10,14/10/2018
1354,141,9,14/10/2018
7220,355,9,14/10/2018
1422,351,9,14/10/2018
13958,375,10,14/10/2018
13958,372,10,14/10/2018
13958,343,10,14/10/2018
13958,382,10,14/10/2018
13958,379,10,14/10/2018
17896,377,10,14/10/2018
14042,375,10,14/10/2018
20013,120,10,14/10/2018
20013,370,10,14/10/2018
14138,257,10,14/10/2018
14214,375,10,14/10/2018
14251,89,10,14/10/2018
18720,198,10,14/10/2018
17907,377,10,14/10/2018
8307,272,10,14/10/2018
8325,66,10,14/10/2018
8325,195,10,14/10/2018
14468,319,10,14/10/2018
17909,87,10,14/10/2018
14863,377,10,14/10/2018
18366,235,10,14/10/2018
18366,137,7,14/10/2018
18366,351,9,14/10/2018
18366,335,7,14/10/2018
19492,120,10,14/10/2018
19492,370,10,14/10/2018
8361,78,8,14/10/2018
8361,90,10,14/10/2018
8361,353,5,14/10/2018
8361,121,10,14/10/2018
8361,124,9,14/10/2018
8361,141,9,14/10/2018
8361,370,10,14/10/2018
8361,341,9,14/10/2018
8361,362,7,14/10/2018
19513,307,10,14/10/2018
19513,330,10,14/10/2018
9442,76,10,14/10/2018
9914,350,10,14/10/2018
9914,375,10,14/10/2018
9914,372,10,14/10/2018
9914,332,8,14/10/2018
15670,200,10,14/10/2018
15670,201,10,14/10/2018
15670,306,10,14/10/2018
15670,272,10,14/10/2018
15670,76,10,14/10/2018
15670,0,10,14/10/2018
15670,366,10,14/10/2018
15670,331,10,14/10/2018
1624,375,10,14/10/2018
1624,54,9,14/10/2018
1624,370,8,14/10/2018
19311,75,10,14/10/2018
16075,375,10,14/10/2018
17563,370,10,14/10/2018
18049,377,10,14/10/2018
19543,375,10,14/10/2018
16653,375,10,14/10/2018
19564,201,9,14/10/2018
19564,272,10,14/10/2018
19564,204,8,14/10/2018
19564,372,8,14/10/2018
19564,120,10,14/10/2018
19564,275,9,14/10/2018
19564,351,9,14/10/2018
19564,373,7,14/10/2018
18551,375,10,14/10/2018
18551,370,10,14/10/2018
18551,328,10,14/10/2018
16754,350,10,14/10/2018
16754,372,10,14/10/2018
16754,69,10,14/10/2018
18133,377,10,14/10/2018
1753,375,10,14/10/2018
1753,255,8,14/10/2018
1753,268,8,14/10/2018
1753,365,8,14/10/2018
1858,355,10,14/10/2018
10946,281,10,14/10/2018
10946,331,10,14/10/2018
