index,userID,itemID,rating,timestamp
365,8026,86,8,14/09/2018
366,8026,343,10,14/09/2018
367,8026,4,7,14/09/2018
368,8026,5,8,14/09/2018
369,8026,6,6,14/09/2018
370,8026,14,6,14/09/2018
371,8026,113,10,14/09/2018
372,8026,117,8,14/09/2018
373,8026,61,9,14/09/2018
374,8026,22,7,14/09/2018
375,8026,140,8,14/09/2018
376,8026,27,7,14/09/2018
377,8026,248,9,14/09/2018
378,8026,62,9,14/09/2018
379,8026,36,7,14/09/2018
380,8026,42,8,14/09/2018
381,20324,135,10,14/09/2018
382,14283,350,10,14/09/2018
383,14283,355,9,14/09/2018
384,14283,82,5,14/09/2018
385,14283,5,5,14/09/2018
386,14283,210,7,14/09/2018
387,14283,8,10,14/09/2018
388,14283,101,8,14/09/2018
389,14283,214,6,14/09/2018
390,14283,108,8,14/09/2018
391,14283,219,2,14/09/2018
392,14283,367,8,14/09/2018
393,14283,368,8,14/09/2018
394,14283,18,4,14/09/2018
395,14283,317,6,14/09/2018
396,14283,117,6,14/09/2018
397,14283,224,10,14/09/2018
398,14283,120,7,14/09/2018
399,14283,229,6,14/09/2018
400,14283,21,8,14/09/2018
401,14283,129,7,14/09/2018
402,14283,234,6,14/09/2018
403,14283,282,7,14/09/2018
404,14283,134,5,14/09/2018
405,14283,24,8,14/09/2018
406,14283,139,6,14/09/2018
407,14283,140,5,14/09/2018
408,14283,141,7,14/09/2018
409,14283,245,6,14/09/2018
410,14283,59,9,14/09/2018
411,14283,144,6,14/09/2018
412,14283,364,9,14/09/2018
413,14283,157,4,14/09/2018
414,14283,158,5,14/09/2018
415,14283,160,8,14/09/2018
416,14283,257,7,14/09/2018
417,14283,175,4,14/09/2018
418,14283,40,5,14/09/2018
419,14283,276,7,14/09/2018
420,14283,166,6,14/09/2018
421,14283,45,2,14/09/2018
422,14283,283,8,14/09/2018
423,14283,167,5,14/09/2018
424,14283,311,2,14/09/2018
425,14283,265,6,14/09/2018
426,14283,287,7,14/09/2018
427,14283,341,6,14/09/2018
428,14283,328,9,14/09/2018
429,14283,369,5,14/09/2018
430,14283,344,10,14/09/2018
431,14283,357,10,14/09/2018
432,14283,371,5,14/09/2018
433,14283,345,7,14/09/2018
434,8193,307,10,14/09/2018
435,20325,373,10,14/09/2018
436,20326,373,10,14/09/2018
437,14371,375,10,14/09/2018
438,14382,367,10,14/09/2018
439,20327,281,10,14/09/2018
440,18723,364,10,14/09/2018
441,14468,68,8,14/09/2018
442,14468,244,9,14/09/2018
443,14477,375,10,14/09/2018
444,20328,307,10,14/09/2018
445,20329,377,10,14/09/2018
446,14540,355,10,14/09/2018
447,14540,331,10,14/09/2018
448,14586,366,10,14/09/2018
449,17387,366,10,14/09/2018
450,20330,350,10,14/09/2018
451,20330,281,10,14/09/2018
452,20330,331,10,14/09/2018
453,14644,306,9,14/09/2018
454,14644,355,10,14/09/2018
455,14644,372,10,14/09/2018
456,14644,380,10,14/09/2018
457,14644,341,10,14/09/2018
458,19257,355,10,14/09/2018
459,20331,66,10,14/09/2018
460,20332,165,10,14/09/2018
461,20333,215,10,14/09/2018
462,20334,26,10,14/09/2018
463,14831,205,5,14/09/2018
464,14831,5,7,14/09/2018
465,14831,6,7,14/09/2018
466,14831,222,10,14/09/2018
467,14831,120,8,14/09/2018
468,14831,129,6,14/09/2018
469,14831,22,3,14/09/2018
470,14831,239,7,14/09/2018
471,20335,100,9,14/09/2018
472,14848,372,10,14/09/2018
473,20336,369,9,14/09/2018
474,19741,350,10,14/09/2018
475,14872,272,9,14/09/2018
476,14872,75,8,14/09/2018
477,14872,281,10,14/09/2018
478,14872,355,10,14/09/2018
479,14872,343,10,14/09/2018
480,14880,200,10,14/09/2018
481,14943,272,10,14/09/2018
482,20020,222,10,14/09/2018
483,18738,74,10,14/09/2018
484,20337,281,10,14/09/2018
485,20337,331,10,14/09/2018
486,20338,375,10,14/09/2018
487,18366,375,10,14/09/2018
488,18366,372,10,14/09/2018
489,20339,373,10,14/09/2018
490,20340,313,10,14/09/2018
491,17435,307,10,14/09/2018
492,17435,1,10,14/09/2018
493,17435,82,9,14/09/2018
494,17435,87,10,14/09/2018
495,17435,9,8,14/09/2018
496,17435,10,6,14/09/2018
497,17435,113,10,14/09/2018
498,17435,222,10,14/09/2018
499,17435,117,6,14/09/2018
500,17435,120,10,14/09/2018
501,17435,229,10,14/09/2018
502,17435,134,6,14/09/2018
503,17435,25,7,14/09/2018
504,17435,370,10,14/09/2018
505,17435,371,7,14/09/2018
506,20341,54,10,14/09/2018
507,20342,20,10,14/09/2018
508,20343,241,8,14/09/2018
509,19759,350,10,14/09/2018
510,19759,281,10,14/09/2018
511,19759,331,10,14/09/2018
512,20344,2,10,14/09/2018
513,18750,281,10,14/09/2018
514,18750,1,10,14/09/2018
515,18750,54,7,14/09/2018
516,18750,81,10,14/09/2018
517,18750,82,8,14/09/2018
518,18750,331,10,14/09/2018
519,18750,2,6,14/09/2018
520,18750,372,10,14/09/2018
521,18750,332,10,14/09/2018
522,18750,4,10,14/09/2018
523,18750,5,9,14/09/2018
524,18750,94,8,14/09/2018
525,18750,95,8,14/09/2018
526,18750,101,9,14/09/2018
527,18750,102,8,14/09/2018
528,18750,189,9,14/09/2018
529,18750,18,10,14/09/2018
530,18750,66,7,14/09/2018
531,18750,19,5,14/09/2018
532,18750,225,10,14/09/2018
533,18750,120,9,14/09/2018
534,18750,123,9,14/09/2018
535,18750,237,8,14/09/2018
536,18750,239,10,14/09/2018
537,18750,138,9,14/09/2018
538,18750,139,9,14/09/2018
539,18750,243,10,14/09/2018
540,18750,142,4,14/09/2018
541,18750,322,8,14/09/2018
542,18750,252,10,14/09/2018
543,18750,158,8,14/09/2018
544,18750,269,8,14/09/2018
545,17961,377,10,14/09/2018
546,20345,373,10,14/09/2018
547,20346,377,10,14/09/2018
548,20347,366,10,14/09/2018
549,20348,0,10,14/09/2018
550,20349,307,10,14/09/2018
551,20350,350,10,14/09/2018
552,20351,372,10,14/09/2018
553,20352,215,10,14/09/2018
554,20353,100,7,14/09/2018
555,20354,28,10,14/09/2018
556,20355,377,10,14/09/2018
557,20356,373,10,14/09/2018
558,20357,336,10,14/09/2018
559,20358,372,10,14/09/2018
560,20359,362,10,14/09/2018
561,20360,215,10,14/09/2018
562,20361,70,9,14/09/2018
563,20362,120,10,14/09/2018
564,20363,366,10,14/09/2018
565,20364,281,10,14/09/2018
566,20364,331,10,14/09/2018
567,20365,307,10,14/09/2018
568,20365,87,10,14/09/2018
569,20365,120,10,14/09/2018
570,20365,370,10,14/09/2018
571,20366,272,10,14/09/2018
572,20367,350,10,14/09/2018
573,20368,66,9,14/09/2018
574,20369,331,10,14/09/2018
575,8361,350,10,14/09/2018
576,8361,355,10,14/09/2018
577,8361,58,9,14/09/2018
578,8361,343,10,14/09/2018
579,8361,210,9,14/09/2018
580,8361,97,7,14/09/2018
581,8361,215,9,14/09/2018
582,8361,325,7,14/09/2018
583,8361,17,7,14/09/2018
584,8361,367,9,14/09/2018
585,8361,131,8,14/09/2018
586,8361,275,9,14/09/2018
587,8361,138,8,14/09/2018
588,8361,144,7,14/09/2018
589,8361,364,9,14/09/2018
590,8361,335,9,14/09/2018
591,20370,381,10,14/09/2018
592,20371,74,10,14/09/2018
593,20371,113,10,14/09/2018
594,20371,229,10,14/09/2018
595,20371,128,10,14/09/2018
596,20371,68,10,14/09/2018
597,20371,134,10,14/09/2018
598,20371,25,10,14/09/2018
599,20371,149,10,14/09/2018
600,20372,115,10,14/09/2018
601,20373,107,10,14/09/2018
602,20374,220,10,14/09/2018
603,20375,198,10,14/09/2018
604,20375,202,8,14/09/2018
605,20375,281,10,14/09/2018
606,20375,355,9,14/09/2018
607,20375,54,9,14/09/2018
608,20375,58,9,14/09/2018
609,20375,343,9,14/09/2018
610,20375,210,9,14/09/2018
611,20375,325,10,14/09/2018
612,20375,69,8,14/09/2018
613,20375,274,10,14/09/2018
614,20375,230,10,14/09/2018
615,20375,231,9,14/09/2018
616,20376,369,10,14/09/2018
617,8418,151,9,14/09/2018
618,20377,352,10,14/09/2018
619,20378,107,9,14/09/2018
620,8481,144,10,14/09/2018
621,20379,202,10,14/09/2018
622,18763,373,10,14/09/2018
623,19293,63,9,14/09/2018
624,1504,372,10,14/09/2018
625,20380,281,10,14/09/2018
626,20380,331,10,14/09/2018
627,20381,306,10,14/09/2018
628,8628,332,10,14/09/2018
629,19513,350,10,14/09/2018
630,19513,372,10,14/09/2018
631,20382,198,10,14/09/2018
632,20383,352,10,14/09/2018
633,20384,364,10,14/09/2018
634,20385,362,10,14/09/2018
635,8752,375,10,14/09/2018
636,20386,220,10,14/09/2018
637,8801,200,10,14/09/2018
638,8801,307,10,14/09/2018
639,8801,1,10,14/09/2018
640,8801,209,10,14/09/2018
641,8801,8,10,14/09/2018
642,20387,352,10,14/09/2018
643,20388,107,10,14/09/2018
644,8945,54,10,14/09/2018
645,8945,372,10,14/09/2018
646,20389,107,10,14/09/2018
647,20390,354,10,14/09/2018
648,20391,220,10,14/09/2018
649,19793,87,10,14/09/2018
650,20392,373,10,14/09/2018
651,20393,352,9,14/09/2018
652,20394,107,10,14/09/2018
653,9051,373,10,14/09/2018
654,9087,372,10,14/09/2018
655,20395,350,10,14/09/2018
656,17989,364,10,14/09/2018
657,15227,308,10,14/09/2018
658,15227,366,10,14/09/2018
659,15241,318,10,14/09/2018
660,9211,366,10,14/09/2018
661,9251,373,10,14/09/2018
662,9277,379,10,14/09/2018
663,9388,366,10,14/09/2018
664,19300,372,10,14/09/2018
665,9437,198,10,14/09/2018
666,9437,366,10,14/09/2018
667,9437,343,10,14/09/2018
668,20396,125,9,14/09/2018
669,17994,377,10,14/09/2018
670,9659,355,10,14/09/2018
671,9747,378,10,14/09/2018
672,15492,355,9,14/09/2018
673,15650,59,10,14/09/2018
674,15650,373,10,14/09/2018
675,15670,370,10,14/09/2018
676,20086,355,10,14/09/2018
677,1624,372,10,14/09/2018
678,1624,90,10,14/09/2018
679,1624,115,10,14/09/2018
680,1624,336,9,14/09/2018
681,15849,355,10,14/09/2018
682,20397,308,10,14/09/2018
683,20397,366,10,14/09/2018
684,20397,343,10,14/09/2018
685,15945,336,10,14/09/2018
686,15945,351,10,14/09/2018
687,15976,373,10,14/09/2018
688,19311,200,9,14/09/2018
689,19311,202,10,14/09/2018
690,19311,1,10,14/09/2018
691,19311,207,10,14/09/2018
692,19311,5,10,14/09/2018
693,19311,6,10,14/09/2018
694,19311,8,10,14/09/2018
695,10139,355,10,14/09/2018
696,10139,368,9,14/09/2018
697,16099,308,8,14/09/2018
698,16099,366,10,14/09/2018
699,16099,274,10,14/09/2018
700,10153,94,8,14/09/2018
701,20398,308,10,14/09/2018
702,20398,366,10,14/09/2018
703,20398,343,10,14/09/2018
704,18045,355,10,14/09/2018
705,18048,318,10,14/09/2018
706,1659,366,10,14/09/2018
707,10204,366,10,14/09/2018
708,10204,372,10,14/09/2018
709,20399,110,10,14/09/2018
710,20400,99,10,14/09/2018
711,20401,306,10,14/09/2018
712,20402,225,10,14/09/2018
713,1665,372,10,14/09/2018
714,20403,100,10,14/09/2018
715,10259,372,10,14/09/2018
716,20404,366,10,14/09/2018
717,10263,281,10,14/09/2018
718,10263,205,9,14/09/2018
719,10263,3,10,14/09/2018
720,10263,57,3,14/09/2018
721,20405,369,10,14/09/2018
722,20406,306,10,14/09/2018
723,20407,373,10,14/09/2018
724,20408,373,10,14/09/2018
725,20409,206,10,14/09/2018
726,20410,241,10,14/09/2018
727,18072,377,10,14/09/2018
728,10328,373,10,14/09/2018
729,20411,366,10,14/09/2018
730,20412,377,10,14/09/2018
731,20413,331,10,14/09/2018
732,20414,373,10,14/09/2018
733,20415,202,10,14/09/2018
734,20416,373,10,14/09/2018
735,20417,369,10,14/09/2018
736,16602,373,10,14/09/2018
737,20418,373,10,14/09/2018
738,20419,308,10,14/09/2018
739,20419,81,10,14/09/2018
740,20419,366,10,14/09/2018
741,20419,343,10,14/09/2018
742,20420,110,7,14/09/2018
743,19560,366,10,14/09/2018
744,20421,274,9,14/09/2018
745,20422,355,10,14/09/2018
746,20423,362,10,14/09/2018
747,18830,355,10,14/09/2018
748,18830,124,10,14/09/2018
749,20424,355,10,14/09/2018
750,20425,198,10,14/09/2018
751,20425,355,10,14/09/2018
752,20426,362,10,14/09/2018
753,10406,198,10,14/09/2018
754,10406,355,10,14/09/2018
755,20427,99,10,14/09/2018
756,20428,373,10,14/09/2018
757,20429,373,10,14/09/2018
758,20430,368,10,14/09/2018
759,19837,370,10,14/09/2018
760,20431,244,10,14/09/2018
761,16686,306,10,14/09/2018
762,16686,318,10,14/09/2018
763,16686,82,10,14/09/2018
764,20432,322,10,14/09/2018
765,20432,369,10,14/09/2018
766,20433,94,8,14/09/2018
767,20434,373,10,14/09/2018
768,18551,372,10,14/09/2018
769,18551,120,10,14/09/2018
770,18551,373,8,14/09/2018
771,20435,377,10,14/09/2018
772,20436,116,10,14/09/2018
773,20437,363,10,14/09/2018
774,20437,337,10,14/09/2018
775,20438,373,10,14/09/2018
776,20439,323,10,14/09/2018
777,20440,169,10,14/09/2018
778,20441,315,10,14/09/2018
779,20442,331,10,14/09/2018
780,20443,365,9,14/09/2018
781,20444,281,10,14/09/2018
782,20444,331,10,14/09/2018
783,20445,331,10,14/09/2018
784,20446,281,10,14/09/2018
785,20446,331,10,14/09/2018
786,20447,54,10,14/09/2018
787,20448,373,10,14/09/2018
788,20449,120,10,14/09/2018
789,20450,322,10,14/09/2018
790,20451,307,10,14/09/2018
791,20451,87,10,14/09/2018
792,20452,54,10,14/09/2018
793,20452,2,10,14/09/2018
794,20452,372,10,14/09/2018
795,20453,306,10,14/09/2018
796,20454,369,8,14/09/2018
797,19079,318,10,14/09/2018
798,20455,100,10,14/09/2018
799,20456,135,10,14/09/2018
800,20457,100,10,14/09/2018
801,20160,124,10,14/09/2018
802,20458,230,10,14/09/2018
803,20459,281,10,14/09/2018
804,20459,331,10,14/09/2018
805,20460,373,10,14/09/2018
806,20461,350,10,14/09/2018
807,20462,135,10,14/09/2018
808,20463,281,10,14/09/2018
809,20167,224,10,14/09/2018
810,20464,198,10,14/09/2018
811,20464,355,10,14/09/2018
812,20465,22,1,14/09/2018
813,20466,369,10,14/09/2018
814,20467,362,10,14/09/2018
815,20468,373,10,14/09/2018
816,20469,272,10,14/09/2018
817,20470,199,10,14/09/2018
818,19088,204,8,14/09/2018
819,19088,1,10,14/09/2018
820,19088,54,8,14/09/2018
821,19088,84,7,14/09/2018
822,19088,2,7,14/09/2018
823,20471,355,10,14/09/2018
824,20472,369,10,14/09/2018
825,20473,372,10,14/09/2018
826,20474,198,10,14/09/2018
827,20474,199,10,14/09/2018
828,20474,355,10,14/09/2018
829,20474,87,10,14/09/2018
830,20475,306,10,14/09/2018
831,20476,369,10,14/09/2018
832,20477,373,10,14/09/2018
833,20478,318,10,14/09/2018
834,20479,99,10,14/09/2018
835,1702,372,10,14/09/2018
836,20480,135,10,14/09/2018
837,20481,215,10,14/09/2018
838,20482,364,9,14/09/2018
839,20483,195,10,14/09/2018
840,20483,336,10,14/09/2018
841,16914,375,10,14/09/2018
842,1719,281,10,14/09/2018
843,1719,331,10,14/09/2018
844,20484,258,9,14/09/2018
845,20485,331,10,14/09/2018
846,20485,327,10,14/09/2018
847,1727,76,9,14/09/2018
848,1727,208,9,14/09/2018
849,20486,373,10,14/09/2018
850,1753,372,10,14/09/2018
851,1753,161,8,14/09/2018
852,1753,357,9,14/09/2018
853,17010,366,10,14/09/2018
854,20487,252,10,14/09/2018
855,10839,372,10,14/09/2018
856,17034,372,10,14/09/2018
857,20488,366,10,14/09/2018
858,20489,30,10,14/09/2018
859,20490,373,10,14/09/2018
860,1815,74,9,14/09/2018
861,1815,96,10,14/09/2018
862,1815,317,7,14/09/2018
863,1815,293,6,14/09/2018
864,1815,69,9,14/09/2018
865,1815,315,8,14/09/2018
866,1815,182,9,14/09/2018
867,1815,230,9,14/09/2018
868,1815,242,10,14/09/2018
869,1815,139,6,14/09/2018
870,1815,336,8,14/09/2018
871,1815,290,10,14/09/2018
872,1815,178,7,14/09/2018
873,1815,311,1,14/09/2018
