index,userID,itemID,rating,timestamp
34140,6472,89,9,17/01/2018
34141,6472,90,8,17/01/2018
34142,6472,91,10,17/01/2018
34143,6472,4,9,17/01/2018
34144,6472,101,10,17/01/2018
34145,6472,214,8,17/01/2018
34146,6472,216,8,17/01/2018
34147,6472,15,10,17/01/2018
34148,6472,18,8,17/01/2018
34149,6472,288,10,17/01/2018
34150,6472,113,10,17/01/2018
34151,6472,66,10,17/01/2018
34152,6472,115,10,17/01/2018
34153,6472,19,10,17/01/2018
34154,6472,69,10,17/01/2018
34155,6472,195,8,17/01/2018
34156,6472,225,10,17/01/2018
34157,6472,120,10,17/01/2018
34158,6472,123,10,17/01/2018
34159,6472,124,10,17/01/2018
34160,6472,126,10,17/01/2018
34161,6472,70,8,17/01/2018
34162,6472,21,9,17/01/2018
34163,6472,232,10,17/01/2018
34164,6472,22,10,17/01/2018
34165,6472,135,5,17/01/2018
34166,6472,141,10,17/01/2018
34167,6472,25,10,17/01/2018
34168,6472,143,10,17/01/2018
34169,6472,148,7,17/01/2018
34170,6472,149,10,17/01/2018
34171,6472,153,10,17/01/2018
34172,6472,251,7,17/01/2018
34173,6472,256,10,17/01/2018
34174,6472,159,7,17/01/2018
34175,6472,43,8,17/01/2018
34176,6472,186,10,17/01/2018
34177,6472,44,7,17/01/2018
34178,6472,47,9,17/01/2018
34179,6472,171,6,17/01/2018
34180,6472,262,8,17/01/2018
34181,6472,291,10,17/01/2018
34182,6491,272,10,17/01/2018
34183,6491,315,10,17/01/2018
34184,6550,313,10,17/01/2018
34185,6586,105,10,17/01/2018
34186,6619,109,10,17/01/2018
34187,13746,221,10,17/01/2018
34188,1157,323,10,17/01/2018
34189,6706,318,10,17/01/2018
34190,1220,323,10,17/01/2018
34191,6781,323,10,17/01/2018
34192,6781,165,10,17/01/2018
34193,1229,74,9,17/01/2018
34194,1229,87,3,17/01/2018
34195,1229,114,10,17/01/2018
34196,1229,120,8,17/01/2018
34197,1229,244,7,17/01/2018
34198,1229,249,6,17/01/2018
34199,1229,259,8,17/01/2018
34200,13790,322,10,17/01/2018
34201,6829,274,10,17/01/2018
34202,6829,322,10,17/01/2018
34203,1268,204,10,17/01/2018
34204,1268,1,10,17/01/2018
34205,1268,206,10,17/01/2018
34206,1268,54,7,17/01/2018
34207,1268,208,10,17/01/2018
34208,1268,2,10,17/01/2018
34209,1268,3,10,17/01/2018
34210,1268,91,10,17/01/2018
34211,1268,92,9,17/01/2018
34212,1268,4,10,17/01/2018
34213,1268,5,8,17/01/2018
34214,1268,93,5,17/01/2018
34215,1268,94,9,17/01/2018
34216,1268,96,8,17/01/2018
34217,1268,8,5,17/01/2018
34218,1268,101,5,17/01/2018
34219,1268,214,9,17/01/2018
34220,1268,12,9,17/01/2018
34221,1268,324,10,17/01/2018
34222,1268,13,10,17/01/2018
34223,1268,14,9,17/01/2018
34224,1268,57,6,17/01/2018
34225,1268,111,10,17/01/2018
34226,1268,219,9,17/01/2018
34227,1268,18,9,17/01/2018
34228,1268,112,9,17/01/2018
34229,1268,113,8,17/01/2018
34230,1268,222,10,17/01/2018
34231,1268,274,10,17/01/2018
34232,1268,231,10,17/01/2018
34233,1268,21,9,17/01/2018
34234,1268,129,9,17/01/2018
34235,1268,23,10,17/01/2018
34236,1268,134,9,17/01/2018
34237,1268,24,7,17/01/2018
34238,1268,25,10,17/01/2018
34239,1268,27,6,17/01/2018
34240,1268,151,8,17/01/2018
34241,1268,62,7,17/01/2018
34242,1268,251,8,17/01/2018
34243,1268,31,8,17/01/2018
34244,1268,32,10,17/01/2018
34245,1268,36,10,17/01/2018
34246,1268,37,10,17/01/2018
34247,1268,38,8,17/01/2018
34248,1268,39,8,17/01/2018
34249,1268,40,7,17/01/2018
34250,1268,163,9,17/01/2018
34251,1268,46,10,17/01/2018
34252,1268,50,6,17/01/2018
34253,1268,51,1,17/01/2018
34254,6891,221,10,17/01/2018
34255,6891,182,9,17/01/2018
34256,6891,242,10,17/01/2018
34257,6891,24,8,17/01/2018
34258,6936,25,10,17/01/2018
34259,1316,193,10,17/01/2018
34260,6995,320,10,17/01/2018
34261,17886,309,10,17/01/2018
34262,17338,315,10,17/01/2018
34263,7000,222,10,17/01/2018
34264,7000,315,9,17/01/2018
34265,1337,126,8,17/01/2018
34266,17887,113,9,17/01/2018
34267,17888,224,10,17/01/2018
34268,1354,281,10,17/01/2018
34269,1354,208,9,17/01/2018
34270,1354,70,8,17/01/2018
34271,1354,61,8,17/01/2018
34272,1354,240,9,17/01/2018
34273,7033,320,10,17/01/2018
34274,7054,78,10,17/01/2018
34275,17889,153,9,17/01/2018
34276,17889,310,9,17/01/2018
34277,1374,101,9,17/01/2018
34278,17890,199,10,17/01/2018
34279,7103,74,10,17/01/2018
34280,7103,307,6,17/01/2018
34281,7103,9,7,17/01/2018
34282,17891,272,10,17/01/2018
34283,13875,216,9,17/01/2018
34284,13875,19,9,17/01/2018
34285,13875,225,10,17/01/2018
34286,13875,21,10,17/01/2018
34287,13875,232,10,17/01/2018
34288,1396,320,10,17/01/2018
34289,1398,81,10,17/01/2018
34290,17892,320,10,17/01/2018
34291,1415,323,10,17/01/2018
34292,7246,6,7,17/01/2018
34293,7246,142,9,17/01/2018
34294,7285,320,10,17/01/2018
34295,7295,83,8,17/01/2018
34296,7322,308,10,17/01/2018
34297,17893,221,10,17/01/2018
34298,17894,20,10,17/01/2018
34299,17895,194,10,17/01/2018
34300,13958,318,10,17/01/2018
34301,7390,307,10,17/01/2018
34302,17896,224,10,17/01/2018
34303,7399,274,6,17/01/2018
34304,17897,233,10,17/01/2018
34305,7440,117,10,17/01/2018
34306,7489,2,7,17/01/2018
34307,7489,20,4,17/01/2018
34308,7584,140,1,17/01/2018
34309,17898,245,10,17/01/2018
34310,7723,282,9,17/01/2018
34311,7738,191,9,17/01/2018
34312,7786,1,10,17/01/2018
34313,7836,24,7,17/01/2018
34314,17899,205,10,17/01/2018
34315,7878,223,9,17/01/2018
34316,17900,194,10,17/01/2018
34317,7886,2,10,17/01/2018
34318,17901,99,10,17/01/2018
34319,17901,105,10,17/01/2018
34320,17902,313,10,17/01/2018
34321,17903,92,10,17/01/2018
34322,8041,320,10,17/01/2018
34323,8053,227,8,17/01/2018
34324,8085,324,10,17/01/2018
34325,17904,76,10,17/01/2018
34326,17905,306,10,17/01/2018
34327,17905,230,10,17/01/2018
34328,17366,121,10,17/01/2018
34329,14251,240,10,17/01/2018
34330,14283,307,7,17/01/2018
34331,14283,308,8,17/01/2018
34332,14283,195,7,17/01/2018
34333,14283,55,7,17/01/2018
34334,14283,322,7,17/01/2018
34335,14283,253,3,17/01/2018
34336,14283,285,9,17/01/2018
34337,14298,320,10,17/01/2018
34338,17906,224,10,17/01/2018
34339,17907,224,10,17/01/2018
34340,14468,102,8,17/01/2018
34341,14468,53,9,17/01/2018
34342,14468,195,10,17/01/2018
34343,14468,67,8,17/01/2018
34344,14494,198,10,17/01/2018
34345,14494,307,9,17/01/2018
34346,17908,224,10,17/01/2018
34347,14540,281,10,17/01/2018
34348,14554,20,10,17/01/2018
34349,17909,315,10,17/01/2018
34350,17910,306,10,17/01/2018
34351,17911,194,10,17/01/2018
34352,14644,202,9,17/01/2018
34353,14644,195,10,17/01/2018
34354,17912,105,7,17/01/2018
34355,17913,307,10,17/01/2018
34356,17913,87,10,17/01/2018
34357,14670,315,10,17/01/2018
34358,17914,128,10,17/01/2018
34359,17915,307,10,17/01/2018
34360,17916,113,10,17/01/2018
34361,17917,113,9,17/01/2018
34362,17917,227,9,17/01/2018
34363,17918,205,10,17/01/2018
34364,17919,224,10,17/01/2018
34365,17920,76,10,17/01/2018
34366,17921,309,10,17/01/2018
34367,17922,115,10,17/01/2018
34368,17923,306,10,17/01/2018
34369,17924,77,10,17/01/2018
34370,17925,323,10,17/01/2018
34371,14831,214,7,17/01/2018
34372,14831,72,7,17/01/2018
34373,14831,25,7,17/01/2018
34374,14831,149,8,17/01/2018
34375,17926,308,10,17/01/2018
34376,17927,318,10,17/01/2018
34377,17928,306,10,17/01/2018
34378,17929,5,10,17/01/2018
34379,17929,101,10,17/01/2018
34380,17929,17,10,17/01/2018
34381,17929,62,10,17/01/2018
34382,14879,307,10,17/01/2018
34383,17930,99,10,17/01/2018
34384,17930,105,10,17/01/2018
34385,14910,203,10,17/01/2018
34386,14910,105,9,17/01/2018
34387,14910,57,7,17/01/2018
34388,17931,320,10,17/01/2018
34389,17932,324,10,17/01/2018
34390,17932,325,10,17/01/2018
34391,17933,124,10,17/01/2018
34392,17934,206,10,17/01/2018
34393,17935,99,10,17/01/2018
34394,17935,105,10,17/01/2018
34395,14989,313,10,17/01/2018
34396,17936,224,10,17/01/2018
34397,17937,308,10,17/01/2018
34398,17938,227,10,17/01/2018
34399,17939,194,10,17/01/2018
34400,17940,323,10,17/01/2018
34401,17941,198,10,17/01/2018
34402,17942,224,10,17/01/2018
34403,17943,87,10,17/01/2018
34404,15037,195,10,17/01/2018
34405,15037,135,9,17/01/2018
34406,15037,46,8,17/01/2018
34407,15037,48,6,17/01/2018
34408,15037,49,8,17/01/2018
34409,17944,205,10,17/01/2018
34410,17945,99,10,17/01/2018
34411,17945,105,10,17/01/2018
34412,17946,323,10,17/01/2018
34413,17947,323,10,17/01/2018
34414,17948,87,10,17/01/2018
34415,17949,90,10,17/01/2018
34416,17950,318,10,17/01/2018
34417,17951,105,10,17/01/2018
34418,17952,99,10,17/01/2018
34419,17952,105,10,17/01/2018
34420,17953,324,10,17/01/2018
34421,17953,325,10,17/01/2018
34422,17954,272,10,17/01/2018
34423,17955,200,10,17/01/2018
34424,17956,122,10,17/01/2018
34425,17957,224,10,17/01/2018
34426,17958,199,10,17/01/2018
34427,17959,19,10,17/01/2018
34428,17960,320,10,17/01/2018
34429,17961,224,10,17/01/2018
34430,17962,308,10,17/01/2018
34431,17963,227,10,17/01/2018
34432,17964,127,10,17/01/2018
34433,17965,245,10,17/01/2018
34434,17966,113,10,17/01/2018
34435,17966,229,10,17/01/2018
34436,17966,128,10,17/01/2018
34437,17966,68,10,17/01/2018
34438,17966,134,10,17/01/2018
34439,17966,25,10,17/01/2018
34440,17966,149,10,17/01/2018
34441,8361,198,10,17/01/2018
34442,8361,272,10,17/01/2018
34443,8361,207,9,17/01/2018
34444,8361,83,10,17/01/2018
34445,8361,195,10,17/01/2018
34446,8361,117,10,17/01/2018
34447,8361,24,9,17/01/2018
34448,8361,252,10,17/01/2018
34449,15051,126,10,17/01/2018
34450,15051,25,10,17/01/2018
34451,15051,149,10,17/01/2018
34452,15052,25,10,17/01/2018
34453,15052,149,10,17/01/2018
34454,17967,198,10,17/01/2018
34455,15057,137,10,17/01/2018
34456,15057,25,10,17/01/2018
34457,15057,149,10,17/01/2018
34458,17968,7,10,17/01/2018
34459,17968,95,10,17/01/2018
34460,17968,193,10,17/01/2018
34461,8384,203,9,17/01/2018
34462,8384,77,9,17/01/2018
34463,15066,25,10,17/01/2018
34464,15066,149,10,17/01/2018
34465,17969,66,10,17/01/2018
34466,17969,120,10,17/01/2018
34467,17969,128,10,17/01/2018
34468,17969,68,10,17/01/2018
34469,17969,134,10,17/01/2018
34470,17969,25,10,17/01/2018
34471,17970,253,10,17/01/2018
34472,17971,7,10,17/01/2018
34473,17971,95,10,17/01/2018
34474,17971,193,10,17/01/2018
34475,15090,120,10,17/01/2018
34476,15090,25,10,17/01/2018
34477,15090,149,10,17/01/2018
34478,15090,48,9,17/01/2018
34479,15096,195,10,17/01/2018
34480,15096,315,10,17/01/2018
34481,15096,25,10,17/01/2018
34482,15096,149,10,17/01/2018
34483,17972,7,10,17/01/2018
34484,17972,95,10,17/01/2018
34485,17972,193,10,17/01/2018
34486,17973,7,10,17/01/2018
34487,17973,95,10,17/01/2018
34488,17973,193,10,17/01/2018
34489,8593,315,10,17/01/2018
34490,15138,81,9,17/01/2018
34491,8637,99,10,17/01/2018
34492,17974,253,10,17/01/2018
34493,17975,94,10,17/01/2018
34494,17975,108,10,17/01/2018
34495,17975,229,10,17/01/2018
34496,17975,128,10,17/01/2018
34497,17975,134,10,17/01/2018
34498,15146,307,10,17/01/2018
34499,17976,195,10,17/01/2018
34500,17976,229,10,17/01/2018
34501,17976,128,10,17/01/2018
34502,17976,68,10,17/01/2018
34503,17976,134,10,17/01/2018
34504,17976,137,10,17/01/2018
34505,17976,25,10,17/01/2018
34506,17976,149,10,17/01/2018
34507,8679,313,10,17/01/2018
34508,1533,0,10,17/01/2018
34509,8684,320,10,17/01/2018
34510,8729,313,10,17/01/2018
34511,17977,76,10,17/01/2018
34512,17978,320,9,17/01/2018
34513,17979,66,10,17/01/2018
34514,17979,195,10,17/01/2018
34515,17979,229,10,17/01/2018
34516,17979,128,10,17/01/2018
34517,17979,68,10,17/01/2018
34518,17979,134,10,17/01/2018
34519,17979,25,10,17/01/2018
34520,17979,149,10,17/01/2018
34521,8808,322,10,17/01/2018
34522,17980,1,10,17/01/2018
34523,17980,13,10,17/01/2018
34524,17980,15,9,17/01/2018
34525,17980,113,10,17/01/2018
34526,17980,66,10,17/01/2018
34527,17980,120,10,17/01/2018
34528,17980,229,10,17/01/2018
34529,17980,126,10,17/01/2018
34530,17980,128,10,17/01/2018
34531,17980,68,10,17/01/2018
34532,17980,134,10,17/01/2018
34533,17980,25,10,17/01/2018
34534,17980,149,10,17/01/2018
34535,17980,48,8,17/01/2018
34536,17981,307,10,17/01/2018
34537,17981,87,10,17/01/2018
34538,17982,7,10,17/01/2018
34539,17982,95,10,17/01/2018
34540,17982,193,10,17/01/2018
34541,17983,7,10,17/01/2018
34542,17983,95,10,17/01/2018
34543,17983,193,10,17/01/2018
34544,17984,95,10,17/01/2018
34545,8898,319,10,17/01/2018
34546,8898,322,9,17/01/2018
34547,17985,210,10,17/01/2018
34548,8946,309,7,17/01/2018
34549,17986,7,10,17/01/2018
34550,17986,95,10,17/01/2018
34551,17986,193,10,17/01/2018
34552,17987,231,9,17/01/2018
34553,17987,186,10,17/01/2018
34554,17987,47,9,17/01/2018
34555,17988,7,10,17/01/2018
34556,17988,95,10,17/01/2018
34557,17988,193,10,17/01/2018
34558,9077,320,10,17/01/2018
34559,9105,318,10,17/01/2018
34560,17989,198,10,17/01/2018
34561,17990,120,10,17/01/2018
34562,17991,313,10,17/01/2018
34563,17992,23,10,17/01/2018
34564,17992,136,10,17/01/2018
34565,17992,313,10,17/01/2018
34566,17993,205,10,17/01/2018
34567,1602,313,10,17/01/2018
34568,9376,320,10,17/01/2018
34569,1605,322,8,17/01/2018
34570,9437,281,10,17/01/2018
34571,9437,222,10,17/01/2018
34572,9437,313,10,17/01/2018
34573,17994,224,10,17/01/2018
34574,9479,1,10,17/01/2018
34575,9479,246,10,17/01/2018
34576,9479,256,10,17/01/2018
34577,9531,205,10,17/01/2018
34578,17995,76,10,17/01/2018
34579,17996,20,10,17/01/2018
34580,17997,306,10,17/01/2018
34581,15437,318,10,17/01/2018
34582,15441,272,10,17/01/2018
34583,17998,315,10,17/01/2018
34584,17999,107,10,17/01/2018
34585,18000,180,10,17/01/2018
34586,18001,81,10,17/01/2018
34587,18002,113,10,17/01/2018
34588,18003,77,10,17/01/2018
34589,9783,320,10,17/01/2018
34590,9796,307,10,17/01/2018
34591,18004,76,10,17/01/2018
34592,9909,19,10,17/01/2018
34593,15679,313,10,17/01/2018
34594,18005,135,10,17/01/2018
34595,18006,306,10,17/01/2018
34596,15714,272,10,17/01/2018
34597,15731,1,10,17/01/2018
34598,15731,66,10,17/01/2018
34599,18007,201,2,17/01/2018
34600,18007,281,10,17/01/2018
34601,18007,1,8,17/01/2018
34602,18007,87,10,17/01/2018
34603,18007,91,10,17/01/2018
34604,18007,4,10,17/01/2018
34605,18007,102,5,17/01/2018
34606,18007,113,10,17/01/2018
34607,18007,66,10,17/01/2018
34608,18007,126,8,17/01/2018
34609,18007,25,8,17/01/2018
34610,18007,149,7,17/01/2018
34611,18008,320,10,17/01/2018
34612,18009,226,10,17/01/2018
34613,1624,199,9,17/01/2018
34614,1624,307,9,17/01/2018
34615,1624,195,10,17/01/2018
34616,18010,223,10,17/01/2018
34617,18011,306,10,17/01/2018
34618,18012,99,10,17/01/2018
34619,18012,105,10,17/01/2018
34620,18013,200,10,17/01/2018
34621,15875,313,10,17/01/2018
34622,18014,233,10,17/01/2018
34623,18015,68,10,17/01/2018
34624,1632,199,10,17/01/2018
34625,1632,272,9,17/01/2018
34626,1632,281,8,17/01/2018
34627,1632,318,10,17/01/2018
34628,1632,89,5,17/01/2018
34629,1632,177,8,17/01/2018
34630,1632,124,7,17/01/2018
34631,18016,310,10,17/01/2018
34632,18017,77,10,17/01/2018
34633,15945,222,10,17/01/2018
34634,15945,274,10,17/01/2018
34635,10062,313,10,17/01/2018
34636,18018,307,10,17/01/2018
34637,18018,87,3,17/01/2018
34638,18019,81,7,17/01/2018
34639,18020,221,10,17/01/2018
34640,18021,105,10,17/01/2018
34641,18022,81,10,17/01/2018
34642,18023,224,10,17/01/2018
34643,18024,307,10,17/01/2018
34644,18024,87,10,17/01/2018
34645,18025,306,10,17/01/2018
34646,18026,315,10,17/01/2018
34647,18027,320,10,17/01/2018
34648,18028,307,10,17/01/2018
34649,18028,87,10,17/01/2018
34650,18029,307,10,17/01/2018
34651,18029,87,10,17/01/2018
34652,17528,200,10,17/01/2018
34653,18030,320,10,17/01/2018
34654,18031,315,10,17/01/2018
34655,17533,105,10,17/01/2018
34656,18032,315,10,17/01/2018
34657,18033,307,10,17/01/2018
34658,18033,87,10,17/01/2018
34659,18034,118,8,17/01/2018
34660,17540,87,10,17/01/2018
34661,18035,87,10,17/01/2018
34662,18036,315,10,17/01/2018
34663,18037,320,10,17/01/2018
34664,18038,107,10,17/01/2018
34665,18039,320,10,17/01/2018
34666,18040,313,10,17/01/2018
34667,18041,230,10,17/01/2018
34668,18042,228,10,17/01/2018
34669,18043,202,10,17/01/2018
34670,18044,81,10,17/01/2018
34671,18045,124,10,17/01/2018
34672,16214,205,7,17/01/2018
34673,10186,202,10,17/01/2018
34674,18046,306,10,17/01/2018
34675,18047,97,10,17/01/2018
34676,18048,124,10,17/01/2018
34677,17563,201,10,17/01/2018
34678,17563,74,10,17/01/2018
34679,17563,306,10,17/01/2018
34680,17563,0,9,17/01/2018
34681,17563,77,10,17/01/2018
34682,17563,78,9,17/01/2018
34683,17563,86,10,17/01/2018
34684,17563,213,7,17/01/2018
34685,17563,113,10,17/01/2018
34686,17563,115,8,17/01/2018
34687,17563,315,10,17/01/2018
34688,17563,274,9,17/01/2018
34689,17563,243,10,17/01/2018
34690,18049,224,10,17/01/2018
34691,18050,81,10,17/01/2018
34692,18051,156,10,17/01/2018
34693,18052,308,10,17/01/2018
34694,18053,76,10,17/01/2018
34695,18054,313,10,17/01/2018
34696,16349,201,10,17/01/2018
34697,16349,74,10,17/01/2018
34698,16349,202,10,17/01/2018
34699,16349,272,10,17/01/2018
34700,16349,203,10,17/01/2018
34701,16349,76,7,17/01/2018
34702,16349,1,10,17/01/2018
34703,16349,205,8,17/01/2018
34704,16349,63,1,17/01/2018
34705,16349,94,6,17/01/2018
34706,16349,66,6,17/01/2018
34707,16349,177,10,17/01/2018
34708,16349,195,9,17/01/2018
34709,16349,131,7,17/01/2018
34710,18055,248,10,17/01/2018
34711,18056,105,9,17/01/2018
34712,18057,99,10,17/01/2018
34713,10241,320,10,17/01/2018
34714,18058,309,10,17/01/2018
34715,18059,313,10,17/01/2018
34716,18060,87,10,17/01/2018
34717,18061,224,10,17/01/2018
